video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
NO1GJ,person talking a towel off the shelf.,26.4,35.4,10.0,2Q6SZ,9.937499999999998,18.770833333333332,0.0,full,"[""person talking a towel off the shelf""]",[],spacy,6,0.11275303544458028,6,6,"[{""start"": 9.937499999999998, ""end"": 18.770833333333332, ""center"": 14.354166666666664, ""score"": 0.11275303544458028, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
7SNIO,one person runs into the room laughing.,10.0,17.3,10.0,J1KLV,8.3189375,30.502770833333333,0.32906846577462573,full,"[""one person runs into the room"", ""one person laughing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.11400769931748522,36,17,"[{""start"": 8.3189375, ""end"": 19.41085416666667, ""center"": 13.864895833333335, ""score"": 0.14071298470694835, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}, {""start"": 19.410854166666663, ""end"": 30.502770833333333, ""center"": 24.956812499999998, ""score"": 0.0873024139280221, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 8.3189375, ""end"": 30.502770833333333, ""center"": 19.410854166666667, ""score"": 0.11400769931748522, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
7SNIO,the person runs into the room.,10.0,17.3,10.0,J1KLV,5.545958333333333,16.637875,0.5647312803751902,full,"[""the person runs into the room""]",[],spacy,6,0.14122103060116298,6,6,"[{""start"": 5.545958333333333, ""end"": 16.637875, ""center"": 11.091916666666666, ""score"": 0.14122103060116298, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
7SNIO,a person runs into a living.,10.0,17.3,10.0,J1KLV,1.3864895833333335,12.478406249999999,0.15574227088224948,full,"[""a person runs into a living""]",[],spacy,6,0.10597609408024136,6,6,"[{""start"": 1.3864895833333335, ""end"": 12.478406249999999, ""center"": 6.932447916666666, ""score"": 0.10597609408024136, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
QOYH2,person takes a drink from a cup.,27.5,35.3,10.0,5TKIB,30.648124999999993,40.86416666666666,0.34808567687223335,full,"[""person takes a drink from a cup""]",[],spacy,6,0.10302502129938129,6,6,"[{""start"": 30.648124999999993, ""end"": 40.86416666666666, ""center"": 35.75614583333333, ""score"": 0.10302502129938129, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
QWKVM,person closes the door.,20.3,29.1,10.0,WBJC3,11.484374999999998,21.692708333333332,0.07906096623499485,full,"[""person closes the door""]",[],spacy,6,0.09874152903299893,6,6,"[{""start"": 11.484374999999998, ""end"": 21.692708333333332, ""center"": 16.588541666666664, ""score"": 0.09874152903299893, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
QWKVM,person puts a glass on the desk.,11.2,18.0,10.0,WBJC3,0.0,10.208333333333334,0.0,full,"[""person puts a glass on the desk""]",[],spacy,6,0.0848032610075719,6,6,"[{""start"": 0.0, ""end"": 10.208333333333334, ""center"": 5.104166666666667, ""score"": 0.0848032610075719, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
QWKVM,one person opens the door.,10.0,15.2,10.0,WBJC3,11.484374999999998,21.692708333333332,0.3177728285077952,full,"[""one person opens the door""]",[],spacy,6,0.1231814050925314,6,6,"[{""start"": 11.484374999999998, ""end"": 21.692708333333332, ""center"": 16.588541666666664, ""score"": 0.1231814050925314, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 15]}]",{},kmeans,6,8,True,0.5,2
QWKVM,a man opens a door.,10.0,15.2,10.0,WBJC3,11.484374999999998,21.692708333333332,0.3177728285077952,full,"[""a man opens a door""]",[],spacy,6,0.1265191944179997,6,6,"[{""start"": 11.484374999999998, ""end"": 21.692708333333332, ""center"": 16.588541666666664, ""score"": 0.1265191944179997, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
COBS0,a smiling person takes a towel.,16.7,24.0,10.0,IWTWJ,28.325,38.625,0.0,full,"[""a smiling person a smiling person takes a towel""]",[],spacy,6,0.1320686752462626,6,6,"[{""start"": 28.325, ""end"": 38.625, ""center"": 33.475, ""score"": 0.1320686752462626, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
TJZ0P,the person is seated in a chair.,20.2,29.0,10.0,4H64T,20.8,27.733333333333334,0.7878787878787878,full,"[""the person is seated in a chair""]",[],spacy,6,0.1336013648751774,6,6,"[{""start"": 20.8, ""end"": 27.733333333333334, ""center"": 24.266666666666666, ""score"": 0.1336013648751774, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
TJZ0P,person eats some food.,20.2,29.0,10.0,4H64T,20.8,27.733333333333334,0.7878787878787878,full,"[""person eats some food""]",[],spacy,6,0.09376985839836746,6,6,"[{""start"": 20.8, ""end"": 27.733333333333334, ""center"": 24.266666666666666, ""score"": 0.09376985839836746, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
TJZ0P,person takes a bite of food.,18.5,24.2,10.0,4H64T,20.8,27.733333333333334,0.36823104693140774,full,"[""person takes a bite of food""]",[],spacy,6,0.08239968610298906,6,6,"[{""start"": 20.8, ""end"": 27.733333333333334, ""center"": 24.266666666666666, ""score"": 0.08239968610298906, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
TJZ0P,person they start sneezing.,12.8,20.4,10.0,4H64T,20.8,27.733333333333334,0.0,full,"[""they start sneezing""]",[],spacy,6,0.08540935843714904,6,6,"[{""start"": 20.8, ""end"": 27.733333333333334, ""center"": 24.266666666666666, ""score"": 0.08540935843714904, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
759MY,person put something on the table.,17.5,23.0,10.0,9FVR3,0.0,7.562492488883548,0.0,full,"[""person put something on the table""]",[],spacy,6,0.0829698211803371,6,6,"[{""start"": 0.0, ""end"": 7.562492488883548, ""center"": 3.781246244441774, ""score"": 0.0829698211803371, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
759MY,person putting on their shoes.,21.9,27.4,10.0,9FVR3,20.796854344429757,28.359346833313303,0.727273449604704,full,"[""person putting on their shoes""]",[],spacy,6,0.07785191074439274,6,6,"[{""start"": 20.796854344429757, ""end"": 28.359346833313303, ""center"": 24.57810058887153, ""score"": 0.07785191074439274, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
759MY,person put on their shoes.,21.9,27.4,10.0,9FVR3,20.796854344429757,28.359346833313303,0.727273449604704,full,"[""person put on their shoes""]",[],spacy,6,0.0825724910237679,6,6,"[{""start"": 20.796854344429757, ""end"": 28.359346833313303, ""center"": 24.57810058887153, ""score"": 0.0825724910237679, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
759MY,a person awakens in their home office.,11.8,16.8,10.0,9FVR3,9.453115611104435,17.015608099987983,0.6611576814588217,full,"[""a person awakens in their home office""]",[],spacy,6,0.11237664860094668,6,6,"[{""start"": 9.453115611104435, ""end"": 17.015608099987983, ""center"": 13.234361855546208, ""score"": 0.11237664860094668, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
F1V30,a person holding a towel walks up to a counter.,10.0,14.2,10.0,RRQEV,16.981712609359814,27.43199729204277,0.0,full,"[""a person holding a towel walks up to a counter""]",[],spacy,6,0.118067210329517,6,6,"[{""start"": 16.981712609359814, ""end"": 27.43199729204277, ""center"": 22.206854950701292, ""score"": 0.118067210329517, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
F1V30,person washing a glass.,33.1,43.0,10.0,RRQEV,10.45028468268296,20.90056936536592,0.0,full,"[""person washing a glass""]",[],spacy,6,0.10301420580691682,6,6,"[{""start"": 10.45028468268296, ""end"": 20.90056936536592, ""center"": 15.67542702402444, ""score"": 0.10301420580691682, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
U502L,a person awakens in their bathroom holding their phone.,30.4,36.9,10.0,PTAZ9,9.970672841521136,21.36572751754529,0.0,full,"[""a person awakens in their bathroom holding their phone""]",[],spacy,6,0.12985058729530252,6,6,"[{""start"": 9.970672841521136, ""end"": 21.36572751754529, ""center"": 15.668200179533214, ""score"": 0.12985058729530252, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
U502L,person takes a towel off the shower rod.,37.5,42.3,10.0,PTAZ9,34.185164028072464,45.58021870409662,0.4212353636265975,full,"[""person takes a towel off the shower rod""]",[],spacy,5,0.06987733078850418,5,5,"[{""start"": 34.185164028072464, ""end"": 45.58021870409662, ""center"": 39.88269136608454, ""score"": 0.06987733078850418, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
OPPVW,person laugh about it.,29.2,35.0,10.0,MRZ44,1.0748783199134722,9.673904879221247,0.0,full,"[""person laugh about it""]",[],spacy,6,0.07099322488301757,6,6,"[{""start"": 1.0748783199134722, ""end"": 9.673904879221247, ""center"": 5.3743915995673595, ""score"": 0.07099322488301757, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,0.5,2
NI15V,person holding a towel in the other hand.,23.5,29.5,10.0,PGPSJ,29.20520833333333,39.36354166666666,0.018582966708254114,full,"[""person holding a towel in the other hand""]",[],spacy,6,0.08215510246302288,6,6,"[{""start"": 29.20520833333333, ""end"": 39.36354166666666, ""center"": 34.284375, ""score"": 0.08215510246302288, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 28]}]",{},kmeans,6,8,True,0.5,2
NI15V,the person in the doorway walks away holding the towel.,28.5,35.4,10.0,PGPSJ,30.474999999999998,40.633333333333326,0.40590659340659374,full,"[""the person in the doorway walks away"", ""the person in the doorway holding the towel""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,10,0.08568655256292709,25,11,"[{""start"": 30.474999999999998, ""end"": 40.633333333333326, ""center"": 35.55416666666666, ""score"": 0.07432482049981493, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}, {""start"": 30.474999999999998, ""end"": 40.633333333333326, ""center"": 35.55416666666666, ""score"": 0.09704828462603927, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]","{""start"": 30.474999999999998, ""end"": 40.633333333333326, ""center"": 35.55416666666666, ""score"": 0.08568655256292709, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
6HT0J,person start reading a book.,16.8,29.5,10.0,W8P6Q,20.616666666666667,30.925,0.6289085545722713,full,"[""person start reading a book""]",[],spacy,6,0.12461000536802981,6,6,"[{""start"": 20.616666666666667, ""end"": 30.925, ""center"": 25.770833333333336, ""score"": 0.12461000536802981, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
6HT0J,person holding a cup.,18.2,30.1,10.0,W8P6Q,10.308333333333334,20.616666666666667,0.12210526315789479,full,"[""person holding a cup""]",[],spacy,6,0.08759478054789067,6,6,"[{""start"": 10.308333333333334, ""end"": 20.616666666666667, ""center"": 15.4625, ""score"": 0.08759478054789067, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 15]}]",{},kmeans,6,8,True,0.5,2
BM3UJ,a person walks through the entryway holding a glass.,16.4,27.3,10.0,B4TWR,10.747222112770402,26.868055281926004,0.6324047451879402,full,"[""a person walks through the entryway"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.06776895916500413,30,11,"[{""start"": 10.747222112770402, ""end"": 21.494444225540803, ""center"": 16.120833169155603, ""score"": 0.06675166904319949, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 16.120833169155603, ""end"": 26.868055281926004, ""center"": 21.494444225540803, ""score"": 0.06878624928680876, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]","{""start"": 10.747222112770402, ""end"": 26.868055281926004, ""center"": 18.807638697348203, ""score"": 0.06776895916500413, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
BM3UJ,a person opens the door to their study.,13.4,19.8,10.0,B4TWR,9.403819348674102,21.494444225540803,0.5293357510615752,full,"[""a person opens the door to their study""]",[],spacy,6,0.12663843987645945,6,6,"[{""start"": 9.403819348674102, ""end"": 21.494444225540803, ""center"": 15.449131787107452, ""score"": 0.12663843987645945, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BM3UJ,a person opens the front door to their residence.,13.4,19.8,10.0,B4TWR,9.403819348674102,20.1510414614445,0.5955027199442723,full,"[""a person opens the front door to their residence""]",[],spacy,6,0.0896327628565956,6,6,"[{""start"": 9.403819348674102, ""end"": 20.1510414614445, ""center"": 14.7774304050593, ""score"": 0.0896327628565956, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 13]}]",{},kmeans,6,8,True,0.5,2
DM2XL,person opens the front door.,25.4,30.9,10.0,FK143,24.34323095946262,32.45764127928349,0.6778064927977925,full,"[""person opens the front door""]",[],spacy,6,0.11013745031542799,6,6,"[{""start"": 24.34323095946262, ""end"": 32.45764127928349, ""center"": 28.400436119373055, ""score"": 0.11013745031542799, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
DM2XL,person opening a door.,25.4,30.9,10.0,FK143,2.0286025799552183,10.143012899776092,0.0,full,"[""person opening a door""]",[],spacy,6,0.1160129603793985,6,6,"[{""start"": 2.0286025799552183, ""end"": 10.143012899776092, ""center"": 6.085807739865656, ""score"": 0.1160129603793985, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
RQRRD,person quickly undressing.,17.5,34.3,10.0,FXGQI,37.10156093405492,51.235488908932986,0.0,full,"[""person quickly undressing""]",[],spacy,6,0.11935258617656154,6,6,"[{""start"": 37.10156093405492, ""end"": 51.235488908932986, ""center"": 44.168524921493955, ""score"": 0.11935258617656154, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 27]}]",{},kmeans,6,8,True,0.5,2
RQRRD,a person runs into the bedroom.,10.0,14.8,10.0,FXGQI,26.50111495289637,40.63504292777443,0.0,full,"[""a person runs into the bedroom""]",[],spacy,6,0.13851883967411585,6,6,"[{""start"": 26.50111495289637, ""end"": 40.63504292777443, ""center"": 33.5680789403354, ""score"": 0.13851883967411585, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
RQRRD,the person throws their dirty clothes onto a sofa.,26.9,32.3,10.0,FXGQI,26.50111495289637,40.63504292777443,0.3820593970478746,full,"[""the person throws their dirty clothes onto a sofa""]",[],spacy,6,0.1355702604139818,6,6,"[{""start"": 26.50111495289637, ""end"": 40.63504292777443, ""center"": 33.5680789403354, ""score"": 0.1355702604139818, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
