video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
5VUT9,person open a cabinet door get a cup out.,18.0,23.0,10.0,UKSCV,16.890625,33.78125,0.2960222016651249,baseline,"[""person open a cabinet door get a cup out.""]",[],,0,,0,0,[],{},,,,,,
5VUT9,a person standing in the doorway holds a broom.,10.0,20.0,10.0,UKSCV,10.134374999999999,18.016666666666666,0.7882291666666668,baseline,"[""a person standing in the doorway holds a broom.""]",[],,0,,0,0,[],{},,,,,,
5VUT9,person pour a cup of coffee.,28.0,35.0,10.0,UKSCV,22.520833333333332,33.78125,0.46327212020033387,baseline,"[""person pour a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
FQS7O,person closes a book.,16.9,21.5,10.0,0O6RK,10.80511657252734,32.41534971758202,0.2128621181050364,baseline,"[""person closes a book.""]",[],,0,,0,0,[],{},,,,,,
55NRK,person begins sneezing.,29.1,40.6,10.0,XRG9K,7.611665575916231,38.05832787958115,0.27156047845328457,baseline,"[""person begins sneezing.""]",[],,0,,0,0,[],{},,,,,,
UNWMJ,the person was undressing by the wardrobe.,11.3,23.6,10.0,1W6YY,2.5811208333333333,11.615043749999998,0.014988608455374617,baseline,"[""the person was undressing by the wardrobe.""]",[],,0,,0,0,[],{},,,,,,
X9M5B,the person is sitting in the couch with the laptop.,10.0,25.9,10.0,0HR01,11.896875000000001,29.081249999999997,0.7338683262364887,baseline,"[""the person is sitting in the couch with the laptop.""]",[],,0,,0,0,[],{},,,,,,
9RRED,person sits down on a sofa.,35.5,42.0,10.0,1LEE4,30.523,38.15375,0.2312233161976128,baseline,"[""person sits down on a sofa.""]",[],,0,,0,0,[],{},,,,,,
9RRED,person takes off his shoes.,28.3,35.3,10.0,1LEE4,24.164041666666666,38.15375,0.5003678299225915,baseline,"[""person takes off his shoes.""]",[],,0,,0,0,[],{},,,,,,
9RRED,this person takes off their shoes.,28.3,35.3,10.0,1LEE4,12.717916666666667,38.15375,0.2752023064574254,baseline,"[""this person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
9RRED,person drinking from a water bottle.,10.0,15.8,10.0,1LEE4,8.902541666666668,13.989708333333333,0.5784316686702227,baseline,"[""person drinking from a water bottle.""]",[],,0,,0,0,[],{},,,,,,
9RRED,the person takes off a pair of shoes.,28.3,35.3,10.0,1LEE4,26.707625,36.88195833333333,0.6880057661435638,baseline,"[""the person takes off a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
9RRED,person sits on a couch.,35.5,42.0,10.0,1LEE4,30.523,38.15375,0.2312233161976128,baseline,"[""person sits on a couch.""]",[],,0,,0,0,[],{},,,,,,
9RRED,person drinking from a plastic water bottle.,10.0,15.8,10.0,1LEE4,8.902541666666668,12.717916666666667,0.3940461160209982,baseline,"[""person drinking from a plastic water bottle.""]",[],,0,,0,0,[],{},,,,,,
IALUY,person holding a towel.,19.5,30.4,10.0,8AR3Q,19.866666666666667,26.075,0.5695718654434251,baseline,"[""person holding a towel.""]",[],,0,,0,0,[],{},,,,,,
IALUY,a person is sneezing.,15.6,23.2,10.0,8AR3Q,16.141666666666666,37.24999999999999,0.326020015396459,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
IALUY,person takes a towel from a rack.,18.6,25.1,10.0,8AR3Q,18.625,24.833333333333336,0.9551282051282055,baseline,"[""person takes a towel from a rack.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,person open a box.,34.9,41.1,10.0,KHAH3,2.7380713041147304,13.69035652057365,0.0,baseline,"[""person open a box.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,person eating something.,10.0,24.5,10.0,KHAH3,9.583249564401553,20.535534780860473,0.706288868098087,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,a person is walking around the room eating a sandwich.,10.0,24.7,10.0,KHAH3,10.95228521645892,41.07106956172095,0.442460300770529,baseline,"[""a person is walking around the room eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,person removes a sweatshirt.,10.0,24.5,10.0,KHAH3,23.273606084975206,36.96396260554886,0.04548270344998982,baseline,"[""person removes a sweatshirt.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,person start undressing.,23.9,36.2,10.0,KHAH3,23.273606084975206,41.07106956172095,0.6911097199930344,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,person takes off a sweatshirt.,10.0,24.5,10.0,KHAH3,23.273606084975206,36.96396260554886,0.04548270344998982,baseline,"[""person takes off a sweatshirt.""]",[],,0,,0,0,[],{},,,,,,
HHNTA,the person takes off their hoodie/sweater.,10.0,24.5,10.0,KHAH3,21.904570432917843,36.96396260554886,0.09625549497491324,baseline,"[""the person takes off their hoodie/sweater.""]",[],,0,,0,0,[],{},,,,,,
BM9NZ,the person eats food.,34.1,40.8,10.0,9CCFC,32.785714285714285,40.98214285714286,0.8174291938997811,baseline,"[""the person eats food.""]",[],,0,,0,0,[],{},,,,,,
BM9NZ,a person is snuggling with their pillow in bed.,10.0,25.0,10.0,9CCFC,10.928571428571429,25.955357142857146,0.8819250139899271,baseline,"[""a person is snuggling with their pillow in bed.""]",[],,0,,0,0,[],{},,,,,,
BM9NZ,person snuggling with a pillow.,10.0,25.0,10.0,9CCFC,2.7321428571428568,23.223214285714285,0.5938251804330392,baseline,"[""person snuggling with a pillow.""]",[],,0,,0,0,[],{},,,,,,
BM9NZ,person they start eating.,34.1,40.8,10.0,9CCFC,32.785714285714285,40.98214285714286,0.8174291938997811,baseline,"[""person they start eating.""]",[],,0,,0,0,[],{},,,,,,
318CP,person pick up a cup to drink.,29.7,43.0,10.0,T6K23,35.775,39.75,0.2988721804511279,baseline,"[""person pick up a cup to drink.""]",[],,0,,0,0,[],{},,,,,,
318CP,person eat it.,18.7,33.6,10.0,T6K23,21.199999999999996,29.15,0.5335570469798658,baseline,"[""person eat it.""]",[],,0,,0,0,[],{},,,,,,
318CP,person eats it.,18.7,33.6,10.0,T6K23,19.875,29.15,0.6224832214765099,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
318CP,person drinks from a cup.,29.7,43.0,10.0,T6K23,35.775,39.75,0.2988721804511279,baseline,"[""person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
H608V,a person is running in the living room in circles.,21.6,32.0,10.0,EHIOY,22.089583333333334,29.772916666666667,0.7387820512820514,baseline,"[""a person is running in the living room in circles.""]",[],,0,,0,0,[],{},,,,,,
H608V,person eats a sandwich.,10.9,17.9,10.0,EHIOY,1.9208333333333336,8.64375,0.0,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
H608V,person begins to run around in a circle again.,21.6,32.0,10.0,EHIOY,23.05,28.8125,0.5540865384615384,baseline,"[""person begins to run around in a circle again.""]",[],,0,,0,0,[],{},,,,,,
H608V,a person runs around the room in a circle.,21.6,32.0,10.0,EHIOY,22.089583333333334,28.8125,0.6464342948717949,baseline,"[""a person runs around the room in a circle.""]",[],,0,,0,0,[],{},,,,,,
H608V,person take a bite of a sandwich.,11.0,16.4,10.0,EHIOY,0.0,8.64375,0.0,baseline,"[""person take a bite of a sandwich.""]",[],,0,,0,0,[],{},,,,,,
H608V,person continue to run.,21.6,32.0,10.0,EHIOY,23.05,28.8125,0.5540865384615384,baseline,"[""person continue to run.""]",[],,0,,0,0,[],{},,,,,,
H608V,person start running again.,21.6,32.0,10.0,EHIOY,22.089583333333334,28.8125,0.6464342948717949,baseline,"[""person start running again.""]",[],,0,,0,0,[],{},,,,,,
IGZZG,person reading a book.,10.0,18.8,10.0,J0AMJ,15.123240495668913,21.350457170356112,0.3239305209603053,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
IGZZG,person reading books.,10.0,18.8,10.0,J0AMJ,14.233638113570741,23.129661934552455,0.34778975339892565,baseline,"[""person reading books.""]",[],,0,,0,0,[],{},,,,,,
IGZZG,the person is sitting on the floor watching television.,15.4,21.6,10.0,J0AMJ,10.675228585178056,26.688071462945135,0.38718921101813525,baseline,"[""the person is sitting on the floor watching television.""]",[],,0,,0,0,[],{},,,,,,
MPHFU,a person looks at a picture in a picture frame.,10.0,21.2,10.0,LXEPT,22.667025000000002,37.778375000000004,0.0,baseline,"[""a person looks at a picture in a picture frame.""]",[],,0,,0,0,[],{},,,,,,
MPHFU,a person holds a picture.,10.0,22.2,10.0,LXEPT,10.074233333333336,18.889187500000002,0.7225372267759563,baseline,"[""a person holds a picture.""]",[],,0,,0,0,[],{},,,,,,
YYLKT,person begin to eat a sandwich.,22.5,34.0,10.0,0UK3H,9.352804650883307,16.627208268236995,0.0,baseline,"[""person begin to eat a sandwich.""]",[],,0,,0,0,[],{},,,,,,
YYLKT,the person puts the blanket on the floor.,17.7,25.3,10.0,0UK3H,10.39200516764812,31.176015502944363,0.3656657150084926,baseline,"[""the person puts the blanket on the floor.""]",[],,0,,0,0,[],{},,,,,,
TUJF4,a person opens a door.,10.9,18.2,10.0,QQMY8,2.4643375,20.94686875,0.3949675453680079,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
TUJF4,person takes a pair of shoes from under a chair.,24.9,31.9,10.0,QQMY8,22.1790375,29.57205,0.480615988385924,baseline,"[""person takes a pair of shoes from under a chair.""]",[],,0,,0,0,[],{},,,,,,
A2X7Q,person put a sandwich in the bag.,21.1,28.7,10.0,U4J2Q,25.32122905027933,27.129888268156424,0.23798147603645964,baseline,"[""person put a sandwich in the bag.""]",[],,0,,0,0,[],{},,,,,,
A2X7Q,person take a bag out.,15.5,20.7,10.0,U4J2Q,13.564944134078214,21.70391061452514,0.638901758901759,baseline,"[""person take a bag out.""]",[],,0,,0,0,[],{},,,,,,
A2X7Q,a person walks into the kitchen they open the cabinet.,13.0,21.0,10.0,U4J2Q,9.043296089385475,21.70391061452514,0.6318808604522891,baseline,"[""a person walks into the kitchen they open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
URAIM,the person takes a picture from the table.,23.7,30.4,10.0,3LN8C,2.572916666666667,30.875000000000004,0.23673168936326827,baseline,"[""the person takes a picture from the table.""]",[],,0,,0,0,[],{},,,,,,
URAIM,the person takes a picture from a coffee table.,23.7,30.4,10.0,3LN8C,11.578125000000002,38.59375000000001,0.2480046269519953,baseline,"[""the person takes a picture from a coffee table.""]",[],,0,,0,0,[],{},,,,,,
URAIM,person puts it back on the table.,35.7,42.0,10.0,3LN8C,16.723958333333332,38.59375000000001,0.11448588501957568,baseline,"[""person puts it back on the table.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,a person is smiling.,24.9,34.2,10.0,DR1ZU,20.039400000000004,33.39900000000001,0.6001864327782728,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,person opens a closet door.,12.7,23.0,10.0,DR1ZU,14.472900000000003,33.39900000000001,0.41195709937678116,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,person closing a closet door in the hallway.,22.0,33.8,10.0,DR1ZU,12.246300000000003,33.39900000000001,0.5288651136463814,baseline,"[""person closing a closet door in the hallway.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,person closes the door.,22.0,33.8,10.0,DR1ZU,17.8128,33.39900000000001,0.7130079063250606,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,the person opens a closet.,12.7,23.0,10.0,DR1ZU,14.472900000000003,32.285700000000006,0.4353737675957456,baseline,"[""the person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
MBAA5,person puts it on a shelf.,17.6,27.5,10.0,DR1ZU,12.246300000000003,28.945800000000006,0.5928321207221772,baseline,"[""person puts it on a shelf.""]",[],,0,,0,0,[],{},,,,,,
YE6TZ,a person is putting a book on a chair.,10.2,18.3,10.0,VMO7A,8.960933333333333,20.482133333333334,0.7030517654411,baseline,"[""a person is putting a book on a chair.""]",[],,0,,0,0,[],{},,,,,,
YE6TZ,person start drinking from a cup.,20.1,27.3,10.0,VMO7A,20.482133333333334,28.16293333333333,0.8455814261145659,baseline,"[""person start drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
YE6TZ,a person put a book into a closet.,10.2,18.3,10.0,VMO7A,10.241066666666669,24.322533333333332,0.5706436050189295,baseline,"[""a person put a book into a closet.""]",[],,0,,0,0,[],{},,,,,,
0TDOP,a person is putting a box on the table.,12.1,18.0,10.0,QSVXJ,15.22145427776869,38.05363569442173,0.10705805363633542,baseline,"[""a person is putting a box on the table.""]",[],,0,,0,0,[],{},,,,,,
0TDOP,a person holding a brown cardboard box enters a kitchen.,10.0,16.7,10.0,QSVXJ,10.147636185179126,16.48990880091608,0.9466078530950679,baseline,"[""a person holding a brown cardboard box enters a kitchen.""]",[],,0,,0,0,[],{},,,,,,
8B4ZP,person they stand up.,41.6,50.2,10.0,XOWBN,25.549999999999997,54.75,0.2945205479452055,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
8B4ZP,person turn off the light.,56.4,59.0,10.0,XOWBN,7.300000000000001,54.75,0.0,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
8B4ZP,person start undressing.,48.4,57.8,10.0,XOWBN,43.8,54.75,0.4535714285714287,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
8B4ZP,person turning off the light.,56.4,59.0,10.0,XOWBN,12.775,54.75,0.0,baseline,"[""person turning off the light.""]",[],,0,,0,0,[],{},,,,,,
8B4ZP,the person puts the book down.,37.5,44.2,10.0,XOWBN,36.49999999999999,54.75,0.36712328767123287,baseline,"[""the person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
N0NLE,person laughs at cellphone.,33.5,40.0,10.0,MZ3X9,11.117671875,34.5883125,0.037680913231436415,baseline,"[""person laughs at cellphone.""]",[],,0,,0,0,[],{},,,,,,
N0NLE,person laughing a lot.,33.5,40.0,10.0,MZ3X9,2.47059375,8.647078125,0.0,baseline,"[""person laughing a lot.""]",[],,0,,0,0,[],{},,,,,,
N0NLE,person is laughing at the camera.,33.5,40.0,10.0,MZ3X9,2.47059375,8.647078125,0.0,baseline,"[""person is laughing at the camera.""]",[],,0,,0,0,[],{},,,,,,
AVL8A,person opens a book.,13.8,18.5,10.0,9PXI9,15.122350260416667,41.24277343749999,0.12307975166124585,baseline,"[""person opens a book.""]",[],,0,,0,0,[],{},,,,,,
AVL8A,person smiling at the book.,14.8,22.2,10.0,9PXI9,15.122350260416667,39.868014322916665,0.2823378688240612,baseline,"[""person smiling at the book.""]",[],,0,,0,0,[],{},,,,,,
7ZL8E,person putting the shoes down on the floor.,26.6,37.2,10.0,DWIS8,2.5811208333333333,12.905604166666667,0.0,baseline,"[""person putting the shoes down on the floor.""]",[],,0,,0,0,[],{},,,,,,
7ZL8E,a person takes off their shoes.,26.5,35.9,10.0,DWIS8,2.5811208333333333,15.486725,0.0,baseline,"[""a person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
7ZL8E,person they hold each shoe.,10.0,22.6,10.0,DWIS8,2.5811208333333333,16.777285416666665,0.3385446987437482,baseline,"[""person they hold each shoe.""]",[],,0,,0,0,[],{},,,,,,
7ZL8E,person takes off their shoes.,26.5,35.9,10.0,DWIS8,2.5811208333333333,15.486725,0.0,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
V0WK7,another person stands by them smiling.,16.1,26.1,10.0,UL5X4,8.96875,38.4375,0.33934252386002123,baseline,"[""another person stands by them smiling.""]",[],,0,,0,0,[],{},,,,,,
3JXKZ,a person is opening a bag.,10.0,13.8,10.0,TCI7K,2.652025,14.586137500000001,0.3184149638274317,baseline,"[""a person is opening a bag.""]",[],,0,,0,0,[],{},,,,,,
KQ6XW,person take a drink from their water bottle.,25.7,35.2,10.0,50EBU,26.189648179305372,32.35191833914193,0.6486600168249007,baseline,"[""person take a drink from their water bottle.""]",[],,0,,0,0,[],{},,,,,,
9TM1K,the person opens a box.,10.0,18.1,10.0,LQD66,27.935416666666665,38.09375,0.0,baseline,"[""the person opens a box.""]",[],,0,,0,0,[],{},,,,,,
9TM1K,person closes the book.,35.1,42.0,10.0,LQD66,11.428125,26.665625000000002,0.0,baseline,"[""person closes the book.""]",[],,0,,0,0,[],{},,,,,,
YMD74,a person is awakening.,13.4,18.8,10.0,UQJ5W,14.002083333333333,38.18749999999999,0.19356194318372844,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
YMD74,person putting on shoes.,26.0,33.2,10.0,UQJ5W,15.274999999999999,31.822916666666668,0.32484890748489076,baseline,"[""person putting on shoes.""]",[],,0,,0,0,[],{},,,,,,
YMD74,person awakening.,13.4,18.8,10.0,UQJ5W,14.002083333333333,38.18749999999999,0.19356194318372844,baseline,"[""person awakening.""]",[],,0,,0,0,[],{},,,,,,
ATIAW,person turn on the light.,37.3,42.9,10.0,6OQYV,20.994777215603065,38.05303370328056,0.03437690228911754,baseline,"[""person turn on the light.""]",[],,0,,0,0,[],{},,,,,,
ATIAW,person turning on a light.,37.3,42.9,10.0,6OQYV,22.30695079157826,38.05303370328056,0.036567372595438845,baseline,"[""person turning on a light.""]",[],,0,,0,0,[],{},,,,,,
0UK3H,person taping the box closed.,12.1,18.2,10.0,BM9NZ,11.906283800024035,28.142125345511356,0.375711969281658,baseline,"[""person taping the box closed.""]",[],,0,,0,0,[],{},,,,,,
KWZSA,person walks to the doorway.,33.8,41.0,10.0,1GII3,35.145833333333336,38.911458333333336,0.523003472222222,baseline,"[""person walks to the doorway.""]",[],,0,,0,0,[],{},,,,,,
KWZSA,a person was sitting at a table.,23.4,38.1,10.0,1GII3,11.296875000000002,33.89062500000001,0.39139559286463826,baseline,"[""a person was sitting at a table.""]",[],,0,,0,0,[],{},,,,,,
KWZSA,person begins tidying the table.,25.1,36.5,10.0,1GII3,23.848958333333336,33.89062500000001,0.6948538493207087,baseline,"[""person begins tidying the table.""]",[],,0,,0,0,[],{},,,,,,
12XD3,person looks outy the window.,14.1,21.9,10.0,26JZM,1.8684296875000002,8.40793359375,0.0,baseline,"[""person looks outy the window.""]",[],,0,,0,0,[],{},,,,,,
12XD3,person eating some food.,10.0,14.0,10.0,26JZM,10.27636328125,28.026445312499998,0.2065652242690319,baseline,"[""person eating some food.""]",[],,0,,0,0,[],{},,,,,,
12XD3,the person is look at a picture.,11.4,17.9,10.0,26JZM,1.8684296875000002,28.026445312499998,0.24848979728369586,baseline,"[""the person is look at a picture.""]",[],,0,,0,0,[],{},,,,,,
12XD3,a person is eating.,10.0,14.0,10.0,26JZM,9.3421484375,28.026445312499998,0.21408351765979958,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
12XD3,the person begins eating the sandwich.,10.0,14.0,10.0,26JZM,9.3421484375,28.026445312499998,0.21408351765979958,baseline,"[""the person begins eating the sandwich.""]",[],,0,,0,0,[],{},,,,,,
12XD3,person watching something out the window.,14.1,21.9,10.0,26JZM,1.8684296875000002,8.40793359375,0.0,baseline,"[""person watching something out the window.""]",[],,0,,0,0,[],{},,,,,,
12XD3,person looks at the picture.,11.4,17.9,10.0,26JZM,2.8026445312499995,28.026445312499998,0.25769312310901793,baseline,"[""person looks at the picture.""]",[],,0,,0,0,[],{},,,,,,
3Q6N1,a person opens their laptop to do their work.,10.0,14.4,10.0,0IU3G,10.237499999999999,21.9375,0.3486910994764399,baseline,"[""a person opens their laptop to do their work.""]",[],,0,,0,0,[],{},,,,,,
3Q6N1,a person starts working on a laptop.,21.4,24.0,10.0,0IU3G,10.96875,21.9375,0.04124700239808164,baseline,"[""a person starts working on a laptop.""]",[],,0,,0,0,[],{},,,,,,
7XCAP,a person is smiling.,35.2,40.7,10.0,MSACP,2.5443074158771646,7.632922247631493,0.0,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
7XCAP,person they are drinking a glass of water.,28.1,42.0,10.0,MSACP,13.993690787324406,38.16461123815747,0.35936942500092967,baseline,"[""person they are drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
7XCAP,person drinks from a glass.,28.1,42.0,10.0,MSACP,30.53168899052597,38.16461123815747,0.5491310969519064,baseline,"[""person drinks from a glass.""]",[],,0,,0,0,[],{},,,,,,
