video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
S5KQ1,person throws a broom down.,21.7,27.1,10.0,4TX4N,11.305359375,37.68453125,0.20470695689722074,baseline,"[""person throws a broom down.""]",[],,0,,0,0,[],{},,,,,,
S5KQ1,person puts down the box.,21.3,26.7,10.0,4TX4N,11.305359375,37.68453125,0.2047069568972206,baseline,"[""person puts down the box.""]",[],,0,,0,0,[],{},,,,,,
S5KQ1,a person closes a box.,18.4,23.8,10.0,4TX4N,10.049208333333333,37.68453125,0.19540209522007432,baseline,"[""a person closes a box.""]",[],,0,,0,0,[],{},,,,,,
YIIFF,person began getting dressed.,29.1,41.0,10.0,OK6BF,18.834153642763315,37.66830728552663,0.38655448329990144,baseline,"[""person began getting dressed.""]",[],,0,,0,0,[],{},,,,,,
YIIFF,a person is tidying up a shelf.,10.0,19.5,10.0,OK6BF,2.511220485701775,12.556102428508876,0.15045827314184573,baseline,"[""a person is tidying up a shelf.""]",[],,0,,0,0,[],{},,,,,,
IIL9C,person eating a cookie.,10.0,23.2,10.0,W8XQ9,27.773732187761944,39.67676026823135,0.0,baseline,"[""person eating a cookie.""]",[],,0,,0,0,[],{},,,,,,
IIL9C,person take out the bottle of medicine.,10.0,14.4,10.0,W8XQ9,33.063966890192795,39.67676026823135,0.0,baseline,"[""person take out the bottle of medicine.""]",[],,0,,0,0,[],{},,,,,,
IIL9C,there is a person laying on the sofa eating something.,10.0,23.2,10.0,W8XQ9,7.9353520536462705,39.67676026823135,0.41586056644880176,baseline,"[""there is a person laying on the sofa eating something.""]",[],,0,,0,0,[],{},,,,,,
IIL9C,person takes a bottle of medicine from their shirt pocket.,10.0,14.4,10.0,W8XQ9,2.6451173512154234,11.903028080469406,0.16189256305899186,baseline,"[""person takes a bottle of medicine from their shirt pocket.""]",[],,0,,0,0,[],{},,,,,,
SBI6Z,person pours a drink into a glass.,21.8,30.6,10.0,T42A2,19.652867708333336,30.057327083333334,0.7542913398076951,baseline,"[""person pours a drink into a glass.""]",[],,0,,0,0,[],{},,,,,,
9J7EW,person sits in a chair.,13.9,28.2,10.0,B1AMA,19.130563253994133,38.26112650798826,0.3722913529073422,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
9J7EW,person they sit on a chair.,13.9,28.2,10.0,B1AMA,17.855192370394523,38.26112650798826,0.42464405848445924,baseline,"[""person they sit on a chair.""]",[],,0,,0,0,[],{},,,,,,
9J7EW,there is a person holding a bag.,21.1,34.5,10.0,B1AMA,6.376854417998044,30.608901206390605,0.33811655878480534,baseline,"[""there is a person holding a bag.""]",[],,0,,0,0,[],{},,,,,,
9J7EW,person takes off their shoes.,28.2,35.4,10.0,B1AMA,15.304450603195304,38.26112650798826,0.31363425740992257,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
DLOS7,the person opens a pink laptop.,23.8,30.9,10.0,BVRAS,24.126838235294116,40.21139705882353,0.41271085821815007,baseline,"[""the person opens a pink laptop.""]",[],,0,,0,0,[],{},,,,,,
DLOS7,person they sit down holding a laptop.,21.7,26.9,10.0,BVRAS,16.084558823529413,48.25367647058823,0.16164571428571428,baseline,"[""person they sit down holding a laptop.""]",[],,0,,0,0,[],{},,,,,,
DLOS7,person begins fixing the light that was not working.,10.0,19.5,10.0,BVRAS,3.2169117647058827,22.518382352941174,0.4921904761904763,baseline,"[""person begins fixing the light that was not working.""]",[],,0,,0,0,[],{},,,,,,
DLOS7,person a persno is fixing a light.,10.0,19.5,10.0,BVRAS,3.2169117647058827,22.518382352941174,0.4921904761904763,baseline,"[""person a persno is fixing a light.""]",[],,0,,0,0,[],{},,,,,,
1F4JZ,one person takes some medicine.,12.0,18.7,10.0,9CCFC,2.6241190322908547,39.36178548436282,0.18237413115884302,baseline,"[""one person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
YHXU9,person throws it on the floor.,24.2,28.7,10.0,7XMBM,2.557052626238712,17.899368383670986,0.0,baseline,"[""person throws it on the floor.""]",[],,0,,0,0,[],{},,,,,,
KS5JT,person turned on the light.,10.0,15.7,10.0,H7UYR,2.4541666666666666,36.81250000000001,0.16589861751152069,baseline,"[""person turned on the light.""]",[],,0,,0,0,[],{},,,,,,
KS5JT,person turns on the light.,10.0,15.7,10.0,H7UYR,2.4541666666666666,36.81250000000001,0.16589861751152069,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
KS5JT,a person turns on the light.,10.0,15.7,10.0,H7UYR,2.4541666666666666,36.81250000000001,0.16589861751152069,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
HQ8BB,person turns on the light.,12.5,19.2,10.0,72M7T,4.083333333333334,24.500000000000004,0.32816326530612233,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
HQ8BB,the person opens the door.,10.0,16.4,10.0,72M7T,1.6333333333333337,24.500000000000004,0.27988338192419815,baseline,"[""the person opens the door.""]",[],,0,,0,0,[],{},,,,,,
HQ8BB,person turning the light on.,12.5,19.2,10.0,72M7T,1.6333333333333337,24.500000000000004,0.29300291545189494,baseline,"[""person turning the light on.""]",[],,0,,0,0,[],{},,,,,,
AGGSE,the person is sneezing.,18.9,25.0,10.0,OVFVJ,17.91865516397455,35.837310327949105,0.34042733364633565,baseline,"[""the person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person takes out a laptop.,35.2,41.3,10.0,EYXSM,16.900637500000002,42.251593750000005,0.24062208698734958,baseline,"[""person takes out a laptop.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,a person opens the door.,10.0,12.6,10.0,EYXSM,7.041932291666667,42.251593750000005,0.07384336833447849,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,a person opens a door.,10.0,12.6,10.0,EYXSM,7.041932291666667,42.251593750000005,0.07384336833447849,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person open a bag.,24.0,41.0,10.0,EYXSM,9.858705208333333,42.251593750000005,0.5248065475276482,baseline,"[""person open a bag.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person closes the door.,12.9,18.7,10.0,EYXSM,7.041932291666667,42.251593750000005,0.16472751397691354,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person walks through the doorway carrying a bag.,10.0,12.5,10.0,EYXSM,9.858705208333333,42.251593750000005,0.07717743345994826,baseline,"[""person walks through the doorway carrying a bag.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person they put the bag on the ground.,42.2,46.0,10.0,EYXSM,11.26709166666667,42.251593750000005,0.0014854428401115882,baseline,"[""person they put the bag on the ground.""]",[],,0,,0,0,[],{},,,,,,
3W1GP,person open the bag.,24.0,41.0,10.0,EYXSM,9.858705208333333,42.251593750000005,0.5248065475276482,baseline,"[""person open the bag.""]",[],,0,,0,0,[],{},,,,,,
OQSXX,person puts a towel on their shoulder.,18.6,25.6,10.0,E002I,2.4080312499999996,36.12046875,0.20763850136911638,baseline,"[""person puts a towel on their shoulder.""]",[],,0,,0,0,[],{},,,,,,
OQSXX,one person is sitting on the sofa.,10.0,17.6,10.0,E002I,7.22409375,36.12046875,0.2630087684008808,baseline,"[""one person is sitting on the sofa.""]",[],,0,,0,0,[],{},,,,,,
OQSXX,a person sits on a couch.,10.0,17.6,10.0,E002I,2.4080312499999996,36.12046875,0.22543608720075495,baseline,"[""a person sits on a couch.""]",[],,0,,0,0,[],{},,,,,,
ZXHCH,person sits down in a chair.,29.2,33.5,10.0,JT1XT,2.1985788967672155,32.978683451508225,0.1207192299367509,baseline,"[""person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
ZXHCH,the person takes their books out of their bag.,13.2,17.4,10.0,JT1XT,9.89360503545247,32.978683451508225,0.1819357042806874,baseline,"[""the person takes their books out of their bag.""]",[],,0,,0,0,[],{},,,,,,
ZXHCH,person open up the books.,14.7,20.8,10.0,JT1XT,4.397157793534431,32.978683451508225,0.21342457617542185,baseline,"[""person open up the books.""]",[],,0,,0,0,[],{},,,,,,
3MV13,the person starts walking to the doorway.,26.3,35.3,10.0,VEH0A,25.05924873221004,32.68597660723049,0.6235847781320671,baseline,"[""the person starts walking to the doorway.""]",[],,0,,0,0,[],{},,,,,,
65ULK,person starts dressing in front of a mirror.,26.0,41.0,10.0,SY5QP,26.617860352998854,38.02551478999836,0.7605102957999672,baseline,"[""person starts dressing in front of a mirror.""]",[],,0,,0,0,[],{},,,,,,
RMKOC,person holds a plastic bag.,10.0,22.0,10.0,G40U3,2.6772013000067014,40.158019500100515,0.3201637684625029,baseline,"[""person holds a plastic bag.""]",[],,0,,0,0,[],{},,,,,,
RMKOC,person takes a towel to wrap a mug.,17.4,23.8,10.0,G40U3,2.6772013000067014,40.158019500100515,0.17075400984666825,baseline,"[""person takes a towel to wrap a mug.""]",[],,0,,0,0,[],{},,,,,,
8O07M,person opens the door.,26.2,36.7,10.0,K7NRW,10.07,37.76250000000001,0.37916403358310014,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
8O07M,person opens a door.,26.2,36.7,10.0,K7NRW,11.32875,37.76250000000001,0.3972194637537239,baseline,"[""person opens a door.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,person eating food in a hallway.,10.0,13.5,10.0,DACFC,5.950520833333333,19.04166666666666,0.2673562761090114,baseline,"[""person eating food in a hallway.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,the person undresses their jacket.,10.7,20.9,10.0,DACFC,8.330729166666666,35.70312499999999,0.3726381885643612,baseline,"[""the person undresses their jacket.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,person sitting in a chair eating.,10.0,13.5,10.0,DACFC,8.330729166666666,35.70312499999999,0.12786604509561414,baseline,"[""person sitting in a chair eating.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,person eating a sandwich.,10.0,13.5,10.0,DACFC,7.140624999999999,19.04166666666666,0.2940919037199126,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,a person is sitting on a chair eating food.,10.0,13.5,10.0,DACFC,8.330729166666666,35.70312499999999,0.12786604509561414,baseline,"[""a person is sitting on a chair eating food.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,a person is undressing.,10.7,20.9,10.0,DACFC,7.140624999999999,35.70312499999999,0.35711159737417947,baseline,"[""a person is undressing.""]",[],,0,,0,0,[],{},,,,,,
BEAAA,person continues eating the food.,10.0,13.5,10.0,DACFC,2.380208333333333,15.471354166666666,0.26735627610901136,baseline,"[""person continues eating the food.""]",[],,0,,0,0,[],{},,,,,,
T96JC,person takes a vacuum.,14.8,24.4,10.0,VSLJG,7.399268750000001,36.996343749999994,0.3243563764324684,baseline,"[""person takes a vacuum.""]",[],,0,,0,0,[],{},,,,,,
0QAZ7,person closing the door.,35.3,41.0,10.0,IKJGO,5.045458333333333,37.8409375,0.07067083551104478,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
0QAZ7,person finally opening a door leaving.,33.4,39.2,10.0,IKJGO,2.5227291666666667,37.8409375,0.12108145996413547,baseline,"[""person finally opening a door leaving.""]",[],,0,,0,0,[],{},,,,,,
FRGXE,person drinking a glass of orange juice.,12.1,18.6,10.0,41T8C,14.794481981981983,23.671171171171174,0.32887924322640916,baseline,"[""person drinking a glass of orange juice.""]",[],,0,,0,0,[],{},,,,,,
FRGXE,person takes out a box of cookies from the nightstand.,29.6,33.0,10.0,41T8C,14.794481981981983,29.588963963963966,0.0,baseline,"[""person takes out a box of cookies from the nightstand.""]",[],,0,,0,0,[],{},,,,,,
3T785,a person putting a towel on their head.,12.1,18.0,10.0,QE4YE,2.54375,34.340625,0.18555282555282554,baseline,"[""a person putting a towel on their head.""]",[],,0,,0,0,[],{},,,,,,
3T785,one person puts a towel on their head.,12.1,18.0,10.0,QE4YE,2.54375,35.6125,0.17841617841617846,baseline,"[""one person puts a towel on their head.""]",[],,0,,0,0,[],{},,,,,,
4NHRT,the person takes a bag off of a shelf.,11.9,18.7,10.0,48XER,7.458425970436245,31.96468273044105,0.2774801580916214,baseline,"[""the person takes a bag off of a shelf.""]",[],,0,,0,0,[],{},,,,,,
4NHRT,person runs back down the stairs.,15.4,23.0,10.0,48XER,10.654894243480351,31.96468273044105,0.356643614958937,baseline,"[""person runs back down the stairs.""]",[],,0,,0,0,[],{},,,,,,
ONVGA,person eating from a plate.,14.9,21.6,10.0,QFL2O,1.5025351014040562,10.517745709828393,0.0,baseline,"[""person eating from a plate.""]",[],,0,,0,0,[],{},,,,,,
WT46G,person holding a coffee cup.,10.9,17.2,10.0,8H570,2.79375,41.90625,0.1610738255033557,baseline,"[""person holding a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
WT46G,first person is awakening from long nap.,14.6,23.1,10.0,8H570,2.79375,41.90625,0.21732182806008316,baseline,"[""first person is awakening from long nap.""]",[],,0,,0,0,[],{},,,,,,
WT46G,person watching television.,14.9,26.6,10.0,8H570,2.79375,41.90625,0.2991371045062321,baseline,"[""person watching television.""]",[],,0,,0,0,[],{},,,,,,
8V8HC,a person is running through an entryway.,10.0,16.1,10.0,21O5C,2.751277861571979,41.269167923579694,0.158367968499312,baseline,"[""a person is running through an entryway.""]",[],,0,,0,0,[],{},,,,,,
8V8HC,the person takes a pillow off a sofa.,11.7,17.1,10.0,21O5C,2.751277861571979,41.269167923579694,0.14019459506496476,baseline,"[""the person takes a pillow off a sofa.""]",[],,0,,0,0,[],{},,,,,,
8V8HC,person they both run in the house very quickly.,10.0,16.1,10.0,21O5C,2.751277861571979,41.269167923579694,0.158367968499312,baseline,"[""person they both run in the house very quickly.""]",[],,0,,0,0,[],{},,,,,,
D7W4E,a person puts a cup into a  cupboard.,16.5,25.7,10.0,10M0F,11.45625,38.18749999999999,0.34416647182604637,baseline,"[""a person puts a cup into a  cupboard.""]",[],,0,,0,0,[],{},,,,,,
D7W4E,a person puts a coffee cup on a shelf.,16.5,23.7,10.0,10M0F,11.45625,28.004166666666666,0.43510008812791134,baseline,"[""a person puts a coffee cup on a shelf.""]",[],,0,,0,0,[],{},,,,,,
D7W4E,person sneezing on it.,30.9,39.1,10.0,10M0F,3.8187499999999996,38.18749999999999,0.20655447298494226,baseline,"[""person sneezing on it.""]",[],,0,,0,0,[],{},,,,,,
Q3Z4V,person drinks from a glass.,26.8,34.6,10.0,5RPZA,19.37013671875,38.740273437499994,0.4026817215208255,baseline,"[""person drinks from a glass.""]",[],,0,,0,0,[],{},,,,,,
ZYJJF,a person puts clothes on a desk.,11.5,21.7,10.0,JDZV7,6.356664936021973,26.697992731292292,0.5014421921056531,baseline,"[""a person puts clothes on a desk.""]",[],,0,,0,0,[],{},,,,,,
T9N9R,the person was laughing.,20.5,25.7,10.0,8RU1Q,2.508223408885466,37.623351133282,0.14808432538854913,baseline,"[""the person was laughing.""]",[],,0,,0,0,[],{},,,,,,
74WSB,person they start smiling because they are being somewhat irresponsible.,21.2,30.9,10.0,X4BQG,2.546853461987064,38.202801929805965,0.2720443689432266,baseline,"[""person they start smiling because they are being somewhat irresponsible.""]",[],,0,,0,0,[],{},,,,,,
5D85P,person closes the laptop screen shortly.,14.2,18.6,10.0,BDJ84,1.375,20.625,0.22857142857142868,baseline,"[""person closes the laptop screen shortly.""]",[],,0,,0,0,[],{},,,,,,
VVQYB,another person is laughing.,19.6,25.5,10.0,3C1ZN,3.075364583333333,26.140598958333335,0.25579623012176733,baseline,"[""another person is laughing.""]",[],,0,,0,0,[],{},,,,,,
P3CLM,person close the book.,39.1,51.0,10.0,1QP1S,6.4625,46.853125000000006,0.1740808307605951,baseline,"[""person close the book.""]",[],,0,,0,0,[],{},,,,,,
P3CLM,person they close the book.,39.1,51.0,10.0,1QP1S,6.4625,46.853125000000006,0.1740808307605951,baseline,"[""person they close the book.""]",[],,0,,0,0,[],{},,,,,,
AWR2R,a person is standing in the bedroom holding a broom.,12.7,21.7,10.0,8YD0O,11.281965006729475,42.30736877523553,0.2900848629449882,baseline,"[""a person is standing in the bedroom holding a broom.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,person takes another bite of their food.,12.6,17.2,10.0,ZDWM7,2.55,15.299999999999997,0.18430034129692818,baseline,"[""person takes another bite of their food.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,person eating a sandwich.,12.6,23.1,10.0,ZDWM7,2.55,21.674999999999997,0.44160583941605824,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,the person puts the book down to continue eating.,12.6,23.1,10.0,ZDWM7,7.6499999999999995,33.15,0.41176470588235303,baseline,"[""the person puts the book down to continue eating.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,a person is sitting on the couch eating a sandwich.,12.6,23.1,10.0,ZDWM7,2.55,38.25,0.29411764705882354,baseline,"[""a person is sitting on the couch eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,the person is doing their homework as the person eats.,12.6,23.1,10.0,ZDWM7,7.6499999999999995,38.25,0.34313725490196084,baseline,"[""the person is doing their homework as the person eats.""]",[],,0,,0,0,[],{},,,,,,
2KGV3,person they put down the book.,28.2,33.9,10.0,ZDWM7,2.55,38.25,0.15966386554621845,baseline,"[""person they put down the book.""]",[],,0,,0,0,[],{},,,,,,
D0AGO,person pours coke into glass.,10.7,26.3,10.0,8D6PU,23.057846178967996,46.115692357935984,0.09154568512354666,baseline,"[""person pours coke into glass.""]",[],,0,,0,0,[],{},,,,,,
D0AGO,person pour a glass of soda.,10.7,26.3,10.0,8D6PU,21.52065643370346,46.115692357935984,0.1349498837406063,baseline,"[""person pour a glass of soda.""]",[],,0,,0,0,[],{},,,,,,
D0AGO,person seen pouring a can of soda into a glass.,10.7,26.3,10.0,8D6PU,23.057846178967996,46.115692357935984,0.09154568512354666,baseline,"[""person seen pouring a can of soda into a glass.""]",[],,0,,0,0,[],{},,,,,,
D0AGO,person pours some into a glass.,10.7,26.3,10.0,8D6PU,16.909087197909866,46.115692357935984,0.26516247959178496,baseline,"[""person pours some into a glass.""]",[],,0,,0,0,[],{},,,,,,
EF7Q9,person begins washing their hands.,16.8,23.4,10.0,SPF63,13.22238372093023,36.0610465116279,0.28898364411633676,baseline,"[""person begins washing their hands.""]",[],,0,,0,0,[],{},,,,,,
EF7Q9,person washes hands.,16.8,23.4,10.0,SPF63,13.22238372093023,36.0610465116279,0.28898364411633676,baseline,"[""person washes hands.""]",[],,0,,0,0,[],{},,,,,,
EF7Q9,person they take the glass.,24.0,30.5,10.0,SPF63,2.40406976744186,36.0610465116279,0.19312489203662123,baseline,"[""person they take the glass.""]",[],,0,,0,0,[],{},,,,,,
G2AMK,person closing the door to it behind them.,34.0,38.0,10.0,5NG6Q,16.342554076539102,35.01975873544094,0.04708582623476677,baseline,"[""person closing the door to it behind them.""]",[],,0,,0,0,[],{},,,,,,
FG9NT,person eats whats in the dish.,21.5,30.9,10.0,D1WYU,10.48125,34.93750000000001,0.38435982622029113,baseline,"[""person eats whats in the dish.""]",[],,0,,0,0,[],{},,,,,,
FG9NT,person eats from a bowl.,21.5,30.9,10.0,D1WYU,13.975,34.93750000000001,0.44841979725700637,baseline,"[""person eats from a bowl.""]",[],,0,,0,0,[],{},,,,,,
LLTBQ,a person opens a door.,10.3,16.7,10.0,GT43R,8.60920412210071,28.697347073669032,0.3185959008470884,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
LLTBQ,person holding a towel.,16.7,23.2,10.0,GT43R,4.782891178944839,28.697347073669032,0.27180212791017233,baseline,"[""person holding a towel.""]",[],,0,,0,0,[],{},,,,,,
LLTBQ,a person opens the bedroom door.,10.3,16.7,10.0,GT43R,4.782891178944839,21.04472118735729,0.3935596422228739,baseline,"[""a person opens the bedroom door.""]",[],,0,,0,0,[],{},,,,,,
HS14N,person closes the cabinet.,20.9,26.3,10.0,ENOLD,8.99012916666667,38.52912500000001,0.18280919332763376,baseline,"[""person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HS14N,a person runs into the kitchen.,12.7,18.5,10.0,ENOLD,8.99012916666667,38.52912500000001,0.19635061505560658,baseline,"[""a person runs into the kitchen.""]",[],,0,,0,0,[],{},,,,,,
HS14N,person opens the cabinet.,14.5,26.6,10.0,ENOLD,8.99012916666667,38.52912500000001,0.4096280072711792,baseline,"[""person opens the cabinet.""]",[],,0,,0,0,[],{},,,,,,
HS14N,the person takes a dish from the top shelf.,15.9,24.1,10.0,ENOLD,10.274433333333334,38.52912500000001,0.29021728839723665,baseline,"[""the person takes a dish from the top shelf.""]",[],,0,,0,0,[],{},,,,,,
