video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
ZDWM7,a person walks into a room holding a sandwich.,10.0,24.3,10.0,21WN7,24.01610755677631,35.392158504722985,0.011180319434871508,full,"[""a person walks into a room holding a sandwich""]",[],spacy,6,0.2607367433009991,6,6,"[{""start"": 24.01610755677631, ""end"": 35.392158504722985, ""center"": 29.704133030749645, ""score"": 0.2607367433009991, ""start_index"": 19, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2AG8W,person throwing their clothes into the closet.,14.0,18.7,10.0,UMTLM,0.0,5.256376195536664,0.0,full,"[""person throwing their clothes into the closet""]",[],spacy,6,0.27584186673581035,6,6,"[{""start"": 0.0, ""end"": 5.256376195536664, ""center"": 2.628188097768332, ""score"": 0.27584186673581035, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
2AG8W,person start running through the hallway.,17.2,22.0,10.0,UMTLM,9.855705366631245,15.112081562167909,0.0,full,"[""person start running through the hallway""]",[],spacy,6,0.2263194412830632,6,6,"[{""start"": 9.855705366631245, ""end"": 15.112081562167909, ""center"": 12.483893464399577, ""score"": 0.2263194412830632, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
2AG8W,person runs down a hallway.,17.2,22.0,10.0,UMTLM,0.0,5.256376195536664,0.0,full,"[""person runs down a hallway""]",[],spacy,5,0.26646556537717453,5,5,"[{""start"": 0.0, ""end"": 5.256376195536664, ""center"": 2.628188097768332, ""score"": 0.26646556537717453, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
EFADI,that same person takes some medicine off a shelf.,15.2,21.0,10.0,RGTLB,0.0,7.457336858550656,0.0,full,"[""that same person that same person takes some medicine off a shelf""]",[],spacy,6,0.25452970131949887,6,6,"[{""start"": 0.0, ""end"": 7.457336858550656, ""center"": 3.728668429275328, ""score"": 0.25452970131949887, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
D4D2T,person eats a sandwich.,23.9,35.0,10.0,3KDI5,14.759118495373153,23.19290049272924,0.0,full,"[""person eats a sandwich""]",[],spacy,6,0.23121957484037353,6,6,"[{""start"": 14.759118495373153, ""end"": 23.19290049272924, ""center"": 18.976009494051198, ""score"": 0.23121957484037353, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D4D2T,person takes some food out of a box.,19.4,25.1,10.0,3KDI5,15.813341245042663,24.247123242398754,0.5219447995557388,full,"[""person takes some food out of a box""]",[],spacy,6,0.269574034804795,6,6,"[{""start"": 15.813341245042663, ""end"": 24.247123242398754, ""center"": 20.030232243720707, ""score"": 0.269574034804795, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D4D2T,person eats it.,23.9,35.0,10.0,3KDI5,9.488004747025599,17.921786744381688,0.0,full,"[""person eats it""]",[],spacy,6,0.2274318517347193,6,6,"[{""start"": 9.488004747025599, ""end"": 17.921786744381688, ""center"": 13.704895745703643, ""score"": 0.2274318517347193, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
D4D2T,person opens a box.,12.8,22.9,10.0,3KDI5,9.488004747025599,17.921786744381688,0.3818810436311346,full,"[""person opens a box""]",[],spacy,6,0.2606894974157555,6,6,"[{""start"": 9.488004747025599, ""end"": 17.921786744381688, ""center"": 13.704895745703643, ""score"": 0.2606894974157555, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
3C1ZN,person puts the pillow down.,34.4,38.8,10.0,HI4NV,10.2,24.224999999999998,0.0,full,"[""person puts the pillow down""]",[],spacy,6,0.2785392792068906,6,6,"[{""start"": 10.2, ""end"": 24.224999999999998, ""center"": 17.2125, ""score"": 0.2785392792068906, ""start_index"": 8, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
XJA7Z,person pours a glass of water.,11.1,19.4,10.0,M3OMM,10.16971279373368,20.33942558746736,0.8161489088575096,full,"[""person pours a glass of water""]",[],spacy,6,0.2974163637411082,6,6,"[{""start"": 10.16971279373368, ""end"": 20.33942558746736, ""center"": 15.25456919060052, ""score"": 0.2974163637411082, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
XJA7Z,the person was pouring a bottle of beer.,11.1,19.4,10.0,M3OMM,10.16971279373368,20.33942558746736,0.8161489088575096,full,"[""the person was pouring a bottle of beer""]",[],spacy,6,0.2772855635517721,6,6,"[{""start"": 10.16971279373368, ""end"": 20.33942558746736, ""center"": 15.25456919060052, ""score"": 0.2772855635517721, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
XJA7Z,person drinking from the glass of water.,17.4,26.0,10.0,M3OMM,10.16971279373368,20.33942558746736,0.1856836549562922,full,"[""person drinking from the glass of water""]",[],spacy,6,0.28925477883552053,6,6,"[{""start"": 10.16971279373368, ""end"": 20.33942558746736, ""center"": 15.25456919060052, ""score"": 0.28925477883552053, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
XJA7Z,a person pours water into a glass.,11.1,19.4,10.0,M3OMM,10.16971279373368,20.33942558746736,0.8161489088575096,full,"[""a person pours water into a glass""]",[],spacy,6,0.2817812479495454,6,6,"[{""start"": 10.16971279373368, ""end"": 20.33942558746736, ""center"": 15.25456919060052, ""score"": 0.2817812479495454, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
VD58Y,person puts the laptop aside.,20.1,26.9,10.0,OXCDM,11.520452318745917,19.898963096015677,0.0,full,"[""person puts the laptop aside""]",[],spacy,6,0.27570304741438756,6,6,"[{""start"": 11.520452318745917, ""end"": 19.898963096015677, ""center"": 15.709707707380797, ""score"": 0.27570304741438756, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
VD58Y,person start sneezing as they get off the bed.,23.9,31.1,10.0,OXCDM,24.088218484650554,33.51404310907903,0.7293270308646591,full,"[""person start sneezing"", ""they get off the bed""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.24764346522920153,36,15,"[{""start"": 25.135532331809273, ""end"": 33.51404310907903, ""center"": 29.324787720444153, ""score"": 0.24721333113908067, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}, {""start"": 24.088218484650554, ""end"": 32.466729261920314, ""center"": 28.277473873285434, ""score"": 0.24807359931932238, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 29]}]","{""start"": 24.088218484650554, ""end"": 33.51404310907903, ""center"": 28.801130796864793, ""score"": 0.24764346522920153, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
8HW76,a person is laughing.,14.7,22.3,10.0,BAZWG,27.9125,38.545833333333334,0.0,full,"[""a person is laughing""]",[],spacy,6,0.2507558974376021,6,6,"[{""start"": 27.9125, ""end"": 38.545833333333334, ""center"": 33.22916666666667, ""score"": 0.2507558974376021, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
NKE77,person puts it down on the table.,18.2,24.8,10.0,OTUV7,8.925,26.775,0.369747899159664,full,"[""person puts it down on the table""]",[],spacy,6,0.22260597105521202,6,6,"[{""start"": 8.925, ""end"": 26.775, ""center"": 17.85, ""score"": 0.22260597105521202, ""start_index"": 7, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
NKE77,the person puts the cup down.,20.0,25.6,10.0,OTUV7,2.55,12.75,0.0,full,"[""the person puts the cup down""]",[],spacy,6,0.22902128625799734,6,6,"[{""start"": 2.55, ""end"": 12.75, ""center"": 7.65, ""score"": 0.22902128625799734, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
NBKCK,person turns on the light.,10.0,13.2,10.0,XJA7Z,7.93640350877193,12.471491228070176,0.4695442046496128,full,"[""person turns on the light""]",[],spacy,6,0.258988588708295,6,6,"[{""start"": 7.93640350877193, ""end"": 12.471491228070176, ""center"": 10.203947368421053, ""score"": 0.258988588708295, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
NBKCK,the person turns on a light.,10.0,13.2,10.0,XJA7Z,6.802631578947368,11.337719298245615,0.20910462086932688,full,"[""the person turns on a light""]",[],spacy,6,0.24856467634008764,6,6,"[{""start"": 6.802631578947368, ""end"": 11.337719298245615, ""center"": 9.070175438596491, ""score"": 0.24856467634008764, ""start_index"": 12, ""end_index"": 19, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,0.5,2
N2WXN,a person is awakening on top of their blanket.,17.1,29.9,10.0,M8OYC,17.864583333333332,28.07291666666666,0.7975260416666665,full,"[""a person is awakening on top of their blanket""]",[],spacy,6,0.24126473616717642,6,6,"[{""start"": 17.864583333333332, ""end"": 28.07291666666666, ""center"": 22.968749999999996, ""score"": 0.24126473616717642, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
X2JBJ,person smiling at the book.,16.0,28.0,10.0,3W1GP,17.849999999999998,28.049999999999997,0.8423236514522825,full,"[""person smiling at the book""]",[],spacy,6,0.3043891027205101,6,6,"[{""start"": 17.849999999999998, ""end"": 28.049999999999997, ""center"": 22.949999999999996, ""score"": 0.3043891027205101, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
DPLMM,person shuts the light off.,20.6,26.0,10.0,1NJOQ,0.0,6.308383233532934,0.0,full,"[""person shuts the light off""]",[],spacy,5,0.2534135175499918,5,5,"[{""start"": 0.0, ""end"": 6.308383233532934, ""center"": 3.154191616766467, ""score"": 0.2534135175499918, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
DPLMM,person turns off the light as he exits.,20.6,26.0,10.0,1NJOQ,3.9427395209580833,13.405314371257486,0.0,full,"[""person turns off the light"", ""he exits""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,11,0.2541273255167845,30,15,"[{""start"": 3.9427395209580833, ""end"": 10.251122754491018, ""center"": 7.0969311377245505, ""score"": 0.2600176509146196, ""start_index"": 5, ""end_index"": 12, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 12]}, {""start"": 7.096931137724551, ""end"": 13.405314371257486, ""center"": 10.251122754491018, ""score"": 0.2482370001189494, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 12]}]","{""start"": 3.9427395209580833, ""end"": 13.405314371257486, ""center"": 8.674026946107784, ""score"": 0.2541273255167845, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
0SFYS,a person turns on the light.,10.0,15.7,10.0,ZM7BR,9.215612449799195,19.74774096385542,0.5412011439466158,full,"[""a person turns on the light""]",[],spacy,5,0.25180246224104275,5,5,"[{""start"": 9.215612449799195, ""end"": 19.74774096385542, ""center"": 14.481676706827308, ""score"": 0.25180246224104275, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
1F706,person a girl runs into the room.,10.0,13.4,10.0,LIXE6,10.019991969752734,20.03998393950547,0.3366547248096248,full,"[""person a girl runs into the room""]",[],spacy,6,0.2838579628440482,6,6,"[{""start"": 10.019991969752734, ""end"": 20.03998393950547, ""center"": 15.029987954629101, ""score"": 0.2838579628440482, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
1F706,a person runs down the hall.,10.0,13.4,10.0,LIXE6,10.019991969752734,20.03998393950547,0.3366547248096248,full,"[""a person runs down the hall""]",[],spacy,6,0.2755162128494061,6,6,"[{""start"": 10.019991969752734, ""end"": 20.03998393950547, ""center"": 15.029987954629101, ""score"": 0.2755162128494061, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
1F706,a person runs to the doorway of the pantry.,10.0,13.4,10.0,LIXE6,18.78748494328638,28.80747691303911,0.0,full,"[""a person runs to the doorway of the pantry""]",[],spacy,6,0.32405698373796865,6,6,"[{""start"": 18.78748494328638, ""end"": 28.80747691303911, ""center"": 23.797480928162745, ""score"": 0.32405698373796865, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
1F706,person closes the door.,35.2,41.0,10.0,LIXE6,17.534985947067284,27.554977916820015,0.0,full,"[""person closes the door""]",[],spacy,6,0.30633894391365335,6,6,"[{""start"": 17.534985947067284, ""end"": 27.554977916820015, ""center"": 22.54498193194365, ""score"": 0.30633894391365335, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
1F706,person opens a pantry door.,10.0,15.5,10.0,LIXE6,17.534985947067284,27.554977916820015,0.0,full,"[""person opens a pantry door""]",[],spacy,6,0.3376948713770507,6,6,"[{""start"": 17.534985947067284, ""end"": 27.554977916820015, ""center"": 22.54498193194365, ""score"": 0.3376948713770507, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
XXS99,person looks at a picture hanging on the wall.,29.0,40.0,10.0,DHDCF,29.25231907315355,39.003092097538065,0.8864339113076831,full,"[""person looks at a picture hanging on the wall""]",[],spacy,5,0.2904317275987034,5,5,"[{""start"": 29.25231907315355, ""end"": 39.003092097538065, ""center"": 34.12770558534581, ""score"": 0.2904317275987034, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
XXS99,the person takes the book.,25.9,34.6,10.0,DHDCF,19.501546048769033,29.252319073153547,0.22203061876280622,full,"[""the person takes the book""]",[],spacy,5,0.26396852616755606,5,5,"[{""start"": 19.501546048769033, ""end"": 29.252319073153547, ""center"": 24.37693256096129, ""score"": 0.26396852616755606, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
XXS99,person open book.,23.4,28.7,10.0,DHDCF,19.501546048769033,29.252319073153547,0.5435466487370673,full,"[""person open book""]",[],spacy,6,0.26704877189436216,6,6,"[{""start"": 19.501546048769033, ""end"": 29.252319073153547, ""center"": 24.37693256096129, ""score"": 0.26704877189436216, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
727IZ,a person opens a cabinet.,10.0,14.4,10.0,93HQR,18.187027083333334,29.379043750000005,0.0,full,"[""a person opens a cabinet""]",[],spacy,6,0.27054009442440263,6,6,"[{""start"": 18.187027083333334, ""end"": 29.379043750000005, ""center"": 23.78303541666667, ""score"": 0.27054009442440263, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
727IZ,person sits on a chair to look at them.,24.2,30.1,10.0,93HQR,33.57605000000001,44.76806666666667,0.0,full,"[""person sits on a chair to look at them""]",[],spacy,5,0.25692370763525507,5,5,"[{""start"": 33.57605000000001, ""end"": 44.76806666666667, ""center"": 39.17205833333334, ""score"": 0.25692370763525507, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
727IZ,a person is opening a cabinet.,10.0,14.4,10.0,93HQR,16.788025,27.98004166666667,0.0,full,"[""a person is opening a cabinet""]",[],spacy,6,0.2764717667477631,6,6,"[{""start"": 16.788025, ""end"": 27.98004166666667, ""center"": 22.384033333333335, ""score"": 0.2764717667477631, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
727IZ,person sits in a nearby computer chair.,24.2,30.1,10.0,93HQR,33.57605000000001,44.76806666666667,0.0,full,"[""person sits in a nearby computer chair""]",[],spacy,6,0.2789533720443639,6,6,"[{""start"": 33.57605000000001, ""end"": 44.76806666666667, ""center"": 39.17205833333334, ""score"": 0.2789533720443639, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
