video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
2AG8W,person runs down a hallway.,7.2,12.0,0.0,,5.168205366631244,10.336410733262488,0.45909031251367177,baseline,"[""person runs down a hallway.""]",[],,0,,0,0,[],{},,,,,,
EFADI,that same person takes some medicine off a shelf.,5.2,11.0,0.0,,6.196671073188318,18.59001321956496,0.3587247337286603,baseline,"[""that same person takes some medicine off a shelf.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person eats a sandwich.,13.9,25.0,0.0,,19.28479149140728,22.251682490085326,0.26728747735838254,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person takes some food out of a box.,9.4,15.1,0.0,,10.384118495373153,16.31790049272924,0.6816925900543481,baseline,"[""person takes some food out of a box.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person eats it.,13.9,25.0,0.0,,17.05962324239875,22.251682490085326,0.467753085377169,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person opens a box.,2.8,12.9,0.0,,9.642395745703643,16.31790049272924,0.2409844824681538,baseline,"[""person opens a box.""]",[],,0,,0,0,[],{},,,,,,
3C1ZN,person puts the pillow down.,24.4,28.8,0.0,,12.512500000000001,28.875,0.26890756302521024,baseline,"[""person puts the pillow down.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,person pours a glass of water.,1.1,9.4,0.0,,2.8761422976501305,21.091710182767624,0.32632814515154784,baseline,"[""person pours a glass of water.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,the person was pouring a bottle of beer.,1.1,9.4,0.0,,1.9174281984334205,23.009138381201044,0.3415274335017638,baseline,"[""the person was pouring a bottle of beer.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,person drinking from the glass of water.,7.4,16.0,0.0,,9.587140992167102,14.380711488250652,0.55739191814925,baseline,"[""person drinking from the glass of water.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,a person pours water into a glass.,1.1,9.4,0.0,,2.8761422976501305,14.380711488250652,0.4912280270617639,baseline,"[""a person pours water into a glass.""]",[],,0,,0,0,[],{},,,,,,
VD58Y,person puts the laptop aside.,10.1,16.9,0.0,,1.4696276943174396,12.491835401698236,0.15500827551759022,baseline,"[""person puts the laptop aside.""]",[],,0,,0,0,[],{},,,,,,
VD58Y,person start sneezing as they get off the bed.,13.9,21.1,0.0,,19.105160026126715,22.044415414761595,0.2449334755515636,baseline,"[""person start sneezing as they get off the bed.""]",[],,0,,0,0,[],{},,,,,,
8HW76,a person is laughing.,4.7,12.3,0.0,,2.033333333333333,30.5,0.26697892271662765,baseline,"[""a person is laughing.""]",[],,0,,0,0,[],{},,,,,,
NKE77,person puts it down on the table.,8.2,14.8,0.0,,5.7749999999999995,28.875,0.28571428571428575,baseline,"[""person puts it down on the table.""]",[],,0,,0,0,[],{},,,,,,
NKE77,the person puts the cup down.,10.0,15.6,0.0,,1.925,23.099999999999998,0.2644628099173554,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
NBKCK,person turns on the light.,0.0,3.2,0.0,,0.5087719298245614,7.12280701754386,0.37783251231527093,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
NBKCK,the person turns on a light.,0.0,3.2,0.0,,0.5087719298245614,7.37719298245614,0.3648038049940547,baseline,"[""the person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
N2WXN,a person is awakening on top of their blanket.,7.1,19.9,0.0,,1.9270833333333333,16.380208333333332,0.5163440361655268,baseline,"[""a person is awakening on top of their blanket.""]",[],,0,,0,0,[],{},,,,,,
X2JBJ,person smiling at the book.,6.0,18.0,0.0,,5.7749999999999995,25.9875,0.5936920222634507,baseline,"[""person smiling at the book.""]",[],,0,,0,0,[],{},,,,,,
DPLMM,person shuts the light off.,10.6,16.0,0.0,,0.9520958083832337,14.281437125748504,0.2446478312773578,baseline,"[""person shuts the light off.""]",[],,0,,0,0,[],{},,,,,,
DPLMM,person turns off the light as he exits.,10.6,16.0,0.0,,0.9520958083832337,14.281437125748504,0.2446478312773578,baseline,"[""person turns off the light as he exits.""]",[],,0,,0,0,[],{},,,,,,
0SFYS,a person turns on the light.,0.0,5.7,0.0,,26.10441767068273,30.12048192771085,0.0,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
1F706,person a girl runs into the room.,0.0,3.4,0.0,,1.8799979924381838,28.199969886572752,0.05390083796811273,baseline,"[""person a girl runs into the room.""]",[],,0,,0,0,[],{},,,,,,
1F706,a person runs down the hall.,0.0,3.4,0.0,,1.8799979924381838,28.199969886572752,0.05390083796811273,baseline,"[""a person runs down the hall.""]",[],,0,,0,0,[],{},,,,,,
1F706,a person runs to the doorway of the pantry.,0.0,3.4,0.0,,1.8799979924381838,28.199969886572752,0.05390083796811273,baseline,"[""a person runs to the doorway of the pantry.""]",[],,0,,0,0,[],{},,,,,,
1F706,person closes the door.,25.2,31.0,0.0,,2.8199969886572758,27.259970890353664,0.07310044961757123,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
1F706,person opens a pantry door.,0.0,5.5,0.0,,2.8199969886572758,28.199969886572752,0.09503566926214314,baseline,"[""person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
XXS99,person looks at a picture hanging on the wall.,19.0,30.0,0.0,,21.75231907315355,27.190398841441937,0.4943708880262169,baseline,"[""person looks at a picture hanging on the wall.""]",[],,0,,0,0,[],{},,,,,,
XXS99,the person takes the book.,15.9,24.6,0.0,,10.876159536576774,21.752319073153547,0.4264345019713064,baseline,"[""the person takes the book.""]",[],,0,,0,0,[],{},,,,,,
XXS99,person open book.,13.4,18.7,0.0,,10.876159536576774,19.93962581705742,0.5847652361673413,baseline,"[""person open book.""]",[],,0,,0,0,[],{},,,,,,
727IZ,a person opens a cabinet.,0.0,4.4,0.0,,2.173004166666667,32.5950625,0.0683231036398023,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
727IZ,person sits on a chair to look at them.,14.2,20.1,0.0,,2.173004166666667,32.5950625,0.19393822519679396,baseline,"[""person sits on a chair to look at them.""]",[],,0,,0,0,[],{},,,,,,
727IZ,a person is opening a cabinet.,0.0,4.4,0.0,,2.173004166666667,32.5950625,0.0683231036398023,baseline,"[""a person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
727IZ,person sits in a nearby computer chair.,14.2,20.1,0.0,,15.211029166666668,32.5950625,0.26577625563019064,baseline,"[""person sits in a nearby computer chair.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person starts to eat them.,0.0,8.5,0.0,,1.9853166666666666,29.779749999999996,0.21876219019076165,baseline,"[""person starts to eat them.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person eating a sandwich.,1.7,11.5,0.0,,1.9853166666666666,7.9412666666666665,0.6077499999999999,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person eating some cookies out of a box.,0.0,8.5,0.0,,1.9853166666666666,6.9486083333333335,0.5839166666666666,baseline,"[""person eating some cookies out of a box.""]",[],,0,,0,0,[],{},,,,,,
N86ED,the person opens a box of cookies.,8.5,14.4,0.0,,1.9853166666666666,22.831141666666664,0.283030295035097,baseline,"[""the person opens a box of cookies.""]",[],,0,,0,0,[],{},,,,,,
NACLT,person runs out.,12.6,21.0,0.0,,13.431249999999999,19.1875,0.6852678571428573,baseline,"[""person runs out.""]",[],,0,,0,0,[],{},,,,,,
NACLT,person puts the shoes under the table.,6.4,12.2,0.0,,8.954166666666666,12.152083333333334,0.5513649425287359,baseline,"[""person puts the shoes under the table.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,person drinks out of a glass.,17.1,25.8,0.0,,19.081562499999997,27.668265625,0.6357180769668632,baseline,"[""person drinks out of a glass.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,person they turn on a light.,7.5,14.5,0.0,,1.9081562499999998,28.622343749999995,0.2620330489182949,baseline,"[""person they turn on a light.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,a person turns on the light.,7.5,14.5,0.0,,1.9081562499999998,28.622343749999995,0.2620330489182949,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
SCFIN,person open the refrigerator.,8.7,22.0,0.0,,28.032170833333335,32.3448125,0.0,baseline,"[""person open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SCFIN,person opens up the refrigerator door.,5.4,19.4,0.0,,28.032170833333335,32.3448125,0.0,baseline,"[""person opens up the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
TRHT1,person sitting on a chair watching television when suddenly rises.,0.0,4.1,0.0,,0.56040924244166,2.8020462122083,0.5467407243333269,baseline,"[""person sitting on a chair watching television when suddenly rises.""]",[],,0,,0,0,[],{},,,,,,
TRHT1,person sitting on a couch.,0.0,4.2,0.0,,0.56040924244166,2.52184159098747,0.4670077020347166,baseline,"[""person sitting on a couch.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person they fix their hair.,22.8,34.0,0.0,,2.0598885793871866,13.389275766016713,0.0,baseline,"[""person they fix their hair.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person fixes their hair.,22.8,34.0,0.0,,24.718662952646238,30.898328690807798,0.5517558694787108,baseline,"[""person fixes their hair.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person start fixing their hair.,22.8,34.0,0.0,,2.0598885793871866,13.389275766016713,0.0,baseline,"[""person start fixing their hair.""]",[],,0,,0,0,[],{},,,,,,
8RU1Q,a person opens a door.,0.0,4.4,0.0,,1.79375,4.484375,0.5811846689895471,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
8RU1Q,a person opens the door.,0.0,4.4,0.0,,1.79375,5.38125,0.48432055749128927,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person walks into the kitchen to open the refrigerator door.,26.2,31.0,0.0,,26.53554232981142,29.378636150862647,0.5923112127190054,baseline,"[""person walks into the kitchen to open the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person putting their shoes on.,0.0,11.3,0.0,,1.8953958807008155,20.849354687708974,0.45107411045404433,baseline,"[""person putting their shoes on.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person putting on shoes.,0.0,11.3,0.0,,1.8953958807008155,20.849354687708974,0.45107411045404433,baseline,"[""person putting on shoes.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person opening the door.,25.8,31.0,0.0,,25.58784438946101,28.430938210512238,0.4861165125017952,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
5TYXL,person takes the broom.,25.1,31.4,0.0,,25.81875,28.6875,0.45535714285714285,baseline,"[""person takes the broom.""]",[],,0,,0,0,[],{},,,,,,
FV8CK,person taking a drink from a bottle of water.,0.0,7.7,0.0,,18.266164583333335,27.87993541666667,0.0,baseline,"[""person taking a drink from a bottle of water.""]",[],,0,,0,0,[],{},,,,,,
H46LQ,person they stand up.,23.5,29.1,0.0,,2.1166666666666663,31.749999999999996,0.188976377952756,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,a person runs in.,0.8,6.4,0.0,,2.310416666666667,34.65625,0.12079256661128546,baseline,"[""a person runs in.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,a person runs into a room.,0.8,6.4,0.0,,9.241666666666667,34.65625,0.0,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,one person runs through.,0.8,6.4,0.0,,2.310416666666667,34.65625,0.12079256661128546,baseline,"[""one person runs through.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,a person walks through the doorway.,0.0,5.9,0.0,,2.1875,5.46875,0.5561440677966102,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person they open the cabinet.,14.6,20.7,0.0,,24.0625,32.8125,0.0,baseline,"[""person they open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person opens drawers on cabinet.,14.6,20.7,0.0,,26.25,32.8125,0.0,baseline,"[""person opens drawers on cabinet.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person takes out a bottle of medicine.,30.7,36.0,0.0,,25.15625,32.8125,0.19481268011527383,baseline,"[""person takes out a bottle of medicine.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,the person opens a cabinet.,14.6,20.7,0.0,,24.0625,32.8125,0.0,baseline,"[""the person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
LDNE2,person takes a book from the table.,23.0,33.0,0.0,,10.95703125,24.90234375,0.08630161261740209,baseline,"[""person takes a book from the table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,the person puts it on the table.,6.5,11.9,0.0,,7.075,13.265625,0.7131639722863742,baseline,"[""the person puts it on the table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person start laughing.,18.0,22.2,0.0,,14.150000000000002,26.53125,0.3392226148409894,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person puts it on a table.,6.5,11.9,0.0,,7.075,13.265625,0.7131639722863742,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person puts some food inside.,7.1,11.5,0.0,,1.76875,7.075,0.0,baseline,"[""person puts some food inside.""]",[],,0,,0,0,[],{},,,,,,
2443O,the person takes out their phone.,10.7,18.0,0.0,,14.82421875,26.68359375,0.19869006305293513,baseline,"[""the person takes out their phone.""]",[],,0,,0,0,[],{},,,,,,
2443O,person takes out a phone.,10.7,18.0,0.0,,14.82421875,26.68359375,0.19869006305293513,baseline,"[""person takes out a phone.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sit down in a chair.,24.7,34.0,0.0,,24.825000000000003,31.03125,0.667338709677419,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sits in a chair.,24.7,34.0,0.0,,24.825000000000003,31.03125,0.667338709677419,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sit in a chair.,24.7,34.0,0.0,,24.825000000000003,31.03125,0.667338709677419,baseline,"[""person sit in a chair.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person they stand up.,0.0,5.4,0.0,,1.921190320470896,18.251308044473515,0.19060604703247477,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person washes their hands.,9.7,17.1,0.0,,12.487737083060825,28.817854807063444,0.24125420783272664,baseline,"[""person washes their hands.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,there is a person sitting on a bed.,0.0,3.7,0.0,,1.921190320470896,5.763570961412689,0.30862978723404255,baseline,"[""there is a person sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,a person is sitting on a bed.,0.0,3.7,0.0,,1.921190320470896,4.80297580117724,0.3703557446808511,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person wash their hands.,9.7,17.1,0.0,,11.527141922825376,28.817854807063444,0.2915001778921153,baseline,"[""person wash their hands.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,person opens a cabinet.,5.7,14.8,0.0,,3.0718187500000003,30.7181875,0.32915715196774264,baseline,"[""person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,the person opens a cabinet.,5.7,14.8,0.0,,3.0718187500000003,19.454852083333332,0.5554526939455658,baseline,"[""the person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,person puts some paper inside.,1.3,14.3,0.0,,3.0718187500000003,12.287275000000001,0.70888125,baseline,"[""person puts some paper inside.""]",[],,0,,0,0,[],{},,,,,,
OETY6,person drinking from a cup.,8.6,18.1,0.0,,12.471874999999999,16.309375,0.4039473684210526,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
OETY6,a person sits in a chair next to a table.,28.7,32.0,0.0,,5.7562500000000005,28.78125,0.0030959752321981695,baseline,"[""a person sits in a chair next to a table.""]",[],,0,,0,0,[],{},,,,,,
4UXE3,person putting a glass in the sink.,25.6,31.1,0.0,,2.05625,30.84375,0.18054658919733155,baseline,"[""person putting a glass in the sink.""]",[],,0,,0,0,[],{},,,,,,
4UXE3,person putting a cup in the sink.,25.6,31.1,0.0,,2.05625,30.84375,0.18054658919733155,baseline,"[""person putting a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
LFDQF,person drinking a glass of water.,0.0,6.1,0.0,,1.9185833333333335,7.674333333333333,0.544857316596447,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
LFDQF,the person is drinking a glass of water.,0.0,6.1,0.0,,1.9185833333333335,7.674333333333333,0.544857316596447,baseline,"[""the person is drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
Y0MCG,a person puts a pillow down on the sofa.,4.9,10.8,0.0,,1.91875,11.5125,0.6149837133550489,baseline,"[""a person puts a pillow down on the sofa.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,a person opens a cabinet.,1.0,7.0,0.0,,15.703125,31.40625,0.0,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person is opening a cabinet.,1.0,7.0,0.0,,15.703125,31.40625,0.0,baseline,"[""person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,the person opens a closet door.,1.0,7.0,0.0,,15.703125,31.40625,0.0,baseline,"[""the person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person opens a closet door.,1.0,7.0,0.0,,15.703125,31.40625,0.0,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person puts the towel away.,16.9,23.8,0.0,,4.1875,13.609375,0.0,baseline,"[""person puts the towel away.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person open their closet put the blanket inside it.,1.0,7.0,0.0,,5.234375,13.609375,0.14002478314745972,baseline,"[""person open their closet put the blanket inside it.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,the person takes a towel from the cabinet.,2.4,8.7,0.0,,3.140625,28.265625,0.214932946719826,baseline,"[""the person takes a towel from the cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person takes out a blanket.,2.2,7.7,0.0,,5.234375,14.65625,0.19794279979929755,baseline,"[""person takes out a blanket.""]",[],,0,,0,0,[],{},,,,,,
YFJ9U,person puts on shoes.,2.2,13.1,0.0,,1.8944640101301886,26.52249614182264,0.44258509740911833,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
4YBN9,one person opens a bag on a small desk.,2.7,15.7,0.0,,6.268749999999999,19.851041666666667,0.5498937139386577,baseline,"[""one person opens a bag on a small desk.""]",[],,0,,0,0,[],{},,,,,,
4YBN9,person open a door.,21.7,29.4,0.0,,26.119791666666664,31.34375,0.3401382588031973,baseline,"[""person open a door.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,person eats a sandwich.,8.7,21.9,0.0,,1.7625,7.05,0.0,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,a person is standing against a wall eating a sandwich.,8.7,21.9,0.0,,1.7625,7.05,0.0,baseline,"[""a person is standing against a wall eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,person eating a sandwich.,8.7,21.9,0.0,,1.7625,7.05,0.0,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,person sits down on couch.,4.7,18.2,0.0,,2.9234073553054665,29.234073553054657,0.5130998925886145,baseline,"[""person sits down on couch.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,person sits on the couch.,4.7,18.2,0.0,,2.9234073553054665,29.234073553054657,0.5130998925886145,baseline,"[""person sits on the couch.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,a person sits down at a table.,4.7,17.7,0.0,,1.9489382368703108,29.234073553054657,0.4764499002608563,baseline,"[""a person sits down at a table.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,a person is sitting at the table.,4.7,17.7,0.0,,1.9489382368703108,29.234073553054657,0.4764499002608563,baseline,"[""a person is sitting at the table.""]",[],,0,,0,0,[],{},,,,,,
