video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
CM6T8,a person is opening their closet looking for a sandwich.,0.0,3.2,0.0,,8.32335528503958,11.350029934144882,0.0,full,"[""a person is opening their closet"", ""a person looking for a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.1195467912429196,36,16,"[{""start"": 8.32335528503958, ""end"": 11.350029934144882, ""center"": 9.83669260959223, ""score"": 0.1355715505044785, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}, {""start"": 8.32335528503958, ""end"": 11.350029934144882, ""center"": 9.83669260959223, ""score"": 0.1035220319813607, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]","{""start"": 8.32335528503958, ""end"": 11.350029934144882, ""center"": 9.83669260959223, ""score"": 0.1195467912429196, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
CM6T8,a person opens a door to a closet.,0.0,3.7,0.0,,2.648340317967139,5.675014967072441,0.1853139926739927,full,"[""a person opens a door to a closet""]",[],spacy,6,0.14160527434881853,6,6,"[{""start"": 2.648340317967139, ""end"": 5.675014967072441, ""center"": 4.161677642519789, ""score"": 0.14160527434881853, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,0.5,2
CM6T8,person open up the door.,0.0,3.7,0.0,,1.135002993414488,4.16167764251979,0.6163372627372627,full,"[""person open up the door""]",[],spacy,6,0.11316049774813927,6,6,"[{""start"": 1.135002993414488, ""end"": 4.16167764251979, ""center"": 2.648340317967139, ""score"": 0.11316049774813927, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
QI0EL,person watches television.,23.5,32.0,0.0,,7.770833333333333,19.427083333333332,0.0,full,"[""person watches television""]",[],spacy,5,0.11500248956450428,5,5,"[{""start"": 7.770833333333333, ""end"": 19.427083333333332, ""center"": 13.598958333333332, ""score"": 0.11500248956450428, ""start_index"": 8, ""end_index"": 19, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QI0EL,person closes the laptop.,18.2,22.8,0.0,,0.9713541666666667,8.7421875,0.0,full,"[""person closes the laptop""]",[],spacy,6,0.08496902067061259,6,6,"[{""start"": 0.9713541666666667, ""end"": 8.7421875, ""center"": 4.856770833333333, ""score"": 0.08496902067061259, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
ICQUJ,person starts eating some food.,14.4,22.0,0.0,,12.356399615060747,17.559094189823167,0.32758451861576865,full,"[""person starts eating some food""]",[],spacy,6,0.039040210723975496,6,6,"[{""start"": 12.356399615060747, ""end"": 17.559094189823167, ""center"": 14.957746902441958, ""score"": 0.039040210723975496, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 23]}]",{},kmeans,6,8,True,0.5,2
ICQUJ,person pick up a sandwich to eat.,14.4,22.0,0.0,,12.356399615060747,17.559094189823167,0.32758451861576865,full,"[""person pick up a sandwich to eat""]",[],spacy,6,-0.03210126456921762,6,6,"[{""start"": 12.356399615060747, ""end"": 17.559094189823167, ""center"": 14.957746902441958, ""score"": -0.03210126456921762, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 23]}]",{},kmeans,6,8,True,0.5,2
I87SH,a person awakens on the floor of their home office.,0.0,3.7,0.0,,0.0,7.7761887736860915,0.4758114942528736,full,"[""a person awakens on the floor of their home office""]",[],spacy,6,0.1109160120711872,6,6,"[{""start"": 0.0, ""end"": 7.7761887736860915, ""center"": 3.8880943868430458, ""score"": 0.1109160120711872, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I87SH,person walk near the window open the curtain.,18.8,32.0,0.0,,15.552377547372185,23.32856632105828,0.27533257977567177,full,"[""person walk near the window"", ""person open the curtain""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.08630189950590103,36,17,"[{""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.08324331588196912, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}, {""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.08936048312983294, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]","{""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.08630189950590103, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
I87SH,the person is laying on the floor.,0.0,8.1,0.0,,0.0,7.7761887736860915,0.9600233053933447,full,"[""the person is laying on the floor""]",[],spacy,6,0.12818863800080332,6,6,"[{""start"": 0.0, ""end"": 7.7761887736860915, ""center"": 3.8880943868430458, ""score"": 0.12818863800080332, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I87SH,person opens the window.,18.8,32.0,0.0,,15.552377547372185,23.32856632105828,0.27533257977567177,full,"[""person opens the window""]",[],spacy,6,0.08945405430902575,6,6,"[{""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.08945405430902575, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
I87SH,person opens a curtain to look out the window.,18.8,32.0,0.0,,12.6363067572399,23.32856632105828,0.23386893524309812,full,"[""person opens a curtain"", ""person to look out the window""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.08083041797652557,36,17,"[{""start"": 12.6363067572399, ""end"": 20.41249553092599, ""center"": 16.524401144082944, ""score"": 0.09365878262989494, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}, {""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.06800205332315619, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]","{""start"": 12.6363067572399, ""end"": 23.32856632105828, ""center"": 17.98243653914909, ""score"": 0.08083041797652557, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
BDY1V,one person undresses in front of a wardrobe.,3.7,19.0,0.0,,13.424188020238288,21.095152603231597,0.320538261833119,full,"[""one person undresses in front of a wardrobe""]",[],spacy,6,0.1715433088498198,6,6,"[{""start"": 13.424188020238288, ""end"": 21.095152603231597, ""center"": 17.259670311734943, ""score"": 0.1715433088498198, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
BDY1V,person takes a pillow from the closet.,20.3,26.3,0.0,,23.012893748979927,30.683858331973234,0.3165592351061504,full,"[""person takes a pillow from the closet""]",[],spacy,6,0.17092087156190738,6,6,"[{""start"": 23.012893748979927, ""end"": 30.683858331973234, ""center"": 26.84837604047658, ""score"": 0.17092087156190738, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
BDY1V,person snuggles the pillow.,25.0,32.0,0.0,,23.012893748979927,30.683858331973234,0.6324458811564727,full,"[""person snuggles the pillow""]",[],spacy,6,0.10747058057804922,6,6,"[{""start"": 23.012893748979927, ""end"": 30.683858331973234, ""center"": 26.84837604047658, ""score"": 0.10747058057804922, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person takes a picture of something.,0.0,7.2,0.0,,0.0,7.374033333333333,0.9763991664444154,full,"[""person takes a picture of something""]",[],spacy,6,0.11763711246867958,6,6,"[{""start"": 0.0, ""end"": 7.374033333333333, ""center"": 3.6870166666666666, ""score"": 0.11763711246867958, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person eats it.,24.9,30.0,0.0,,18.435083333333335,25.809116666666664,0.07860987613399717,full,"[""person eats it""]",[],spacy,6,0.10944747164026464,6,6,"[{""start"": 18.435083333333335, ""end"": 25.809116666666664, ""center"": 22.1221, ""score"": 0.10944747164026464, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person began to eat.,24.9,30.0,0.0,,13.8263125,21.200345833333333,0.0,full,"[""person began to eat""]",[],spacy,6,0.10840026101967337,6,6,"[{""start"": 13.8263125, ""end"": 21.200345833333333, ""center"": 17.513329166666665, ""score"": 0.10840026101967337, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
KA09C,the person turns the light off.,27.2,32.0,0.0,,22.900000000000002,30.533333333333335,0.36630036630036666,full,"[""the person turns the light off""]",[],spacy,6,0.10976945804865917,6,6,"[{""start"": 22.900000000000002, ""end"": 30.533333333333335, ""center"": 26.71666666666667, ""score"": 0.10976945804865917, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
KA09C,person turning off the light.,27.2,32.0,0.0,,2.8625000000000003,10.495833333333334,0.0,full,"[""person turning off the light""]",[],spacy,6,0.08792905786110078,6,6,"[{""start"": 2.8625000000000003, ""end"": 10.495833333333334, ""center"": 6.679166666666667, ""score"": 0.08792905786110078, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,0.5,2
KA09C,person turns off the light.,27.2,32.0,0.0,,2.8625000000000003,10.495833333333334,0.0,full,"[""person turns off the light""]",[],spacy,6,0.0990779866506207,6,6,"[{""start"": 2.8625000000000003, ""end"": 10.495833333333334, ""center"": 6.679166666666667, ""score"": 0.0990779866506207, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
KA09C,the person turns off the light.,27.2,32.0,0.0,,22.900000000000002,30.533333333333335,0.36630036630036666,full,"[""the person turns off the light""]",[],spacy,6,0.10197984620162961,6,6,"[{""start"": 22.900000000000002, ""end"": 30.533333333333335, ""center"": 26.71666666666667, ""score"": 0.10197984620162961, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,person opens a laptop.,29.4,35.0,0.0,,25.68190625,34.24254166666667,0.5196923101000857,full,"[""person opens a laptop""]",[],spacy,6,0.07203234618273206,6,6,"[{""start"": 25.68190625, ""end"": 34.24254166666667, ""center"": 29.962223958333333, ""score"": 0.07203234618273206, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,person opening a laptop.,29.4,35.0,0.0,,25.68190625,34.24254166666667,0.5196923101000857,full,"[""person opening a laptop""]",[],spacy,6,0.0619695183167262,6,6,"[{""start"": 25.68190625, ""end"": 34.24254166666667, ""center"": 29.962223958333333, ""score"": 0.0619695183167262, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,the person puts the broom down.,24.4,30.3,0.0,,14.981111979166668,24.61182682291667,0.013827819788785625,full,"[""the person puts the broom down""]",[],spacy,6,0.13605189343586765,6,6,"[{""start"": 14.981111979166668, ""end"": 24.61182682291667, ""center"": 19.79646940104167, ""score"": 0.13605189343586765, ""start_index"": 14, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
Q38XP,person eating food.,6.7,18.9,0.0,,0.0,7.766666666666667,0.056437389770723094,full,"[""person eating food""]",[],spacy,6,0.058520309482228125,6,6,"[{""start"": 0.0, ""end"": 7.766666666666667, ""center"": 3.8833333333333333, ""score"": 0.058520309482228125, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person eating something.,21.6,26.1,0.0,,12.070680890910307,21.72722560363855,0.009068551556156391,full,"[""person eating something""]",[],spacy,6,0.09516242633242995,6,6,"[{""start"": 12.070680890910307, ""end"": 21.72722560363855, ""center"": 16.898953247274427, ""score"": 0.09516242633242995, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
SLHDI,a person by the refrigerator was eating.,21.6,26.1,0.0,,9.656544712728245,19.31308942545649,0.0,full,"[""a person by the refrigerator was eating""]",[],spacy,6,0.16032261125007002,6,6,"[{""start"": 9.656544712728245, ""end"": 19.31308942545649, ""center"": 14.484817069092367, ""score"": 0.16032261125007002, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person opening the refrigerator doors.,2.8,12.4,0.0,,10.863612801819276,20.52015751454752,0.08670279578042205,full,"[""person opening the refrigerator doors""]",[],spacy,6,0.13954418091031598,6,6,"[{""start"": 10.863612801819276, ""end"": 20.52015751454752, ""center"": 15.691885158183398, ""score"": 0.13954418091031598, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
SLHDI,a person is closing a door.,1.1,6.3,0.0,,0.0,9.656544712728245,0.5384948917748917,full,"[""a person is closing a door""]",[],spacy,6,0.11150326988932407,6,6,"[{""start"": 0.0, ""end"": 9.656544712728245, ""center"": 4.828272356364122, ""score"": 0.11150326988932407, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person sneezing into a towel.,26.4,31.9,0.0,,28.969634138184734,38.62617885091298,0.23967961679183533,full,"[""person sneezing into a towel""]",[],spacy,6,0.0614535539004256,6,6,"[{""start"": 28.969634138184734, ""end"": 38.62617885091298, ""center"": 33.797906494548855, ""score"": 0.0614535539004256, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person opens refrigerator.,2.8,12.4,0.0,,18.10602133636546,27.762566049093703,0.0,full,"[""person opens refrigerator""]",[],spacy,6,0.16756142438034685,6,6,"[{""start"": 18.10602133636546, ""end"": 27.762566049093703, ""center"": 22.934293692729582, ""score"": 0.16756142438034685, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person sneezing on a towel.,26.4,31.9,0.0,,28.969634138184734,38.62617885091298,0.23967961679183533,full,"[""person sneezing on a towel""]",[],spacy,6,0.05627350667949757,6,6,"[{""start"": 28.969634138184734, ""end"": 38.62617885091298, ""center"": 33.797906494548855, ""score"": 0.05627350667949757, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,0.5,2
XKU2U,a person is sneezing as they dust a nearby mirror.,9.0,16.4,0.0,,2.024300188906062,10.12150094453031,0.07801365910999551,full,"[""a person is sneezing"", ""they dust a nearby mirror""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.09862067471608046,36,16,"[{""start"": 2.024300188906062, ""end"": 10.12150094453031, ""center"": 6.072900566718186, ""score"": 0.08086545141441229, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}, {""start"": 2.024300188906062, ""end"": 10.12150094453031, ""center"": 6.072900566718186, ""score"": 0.11637589801774864, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 2.024300188906062, ""end"": 10.12150094453031, ""center"": 6.072900566718186, ""score"": 0.09862067471608046, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
XKU2U,person throws the bag.,19.2,26.5,0.0,,14.170101322342434,22.267302077966683,0.24876944719138677,full,"[""person throws the bag""]",[],spacy,6,0.12024254734045003,6,6,"[{""start"": 14.170101322342434, ""end"": 22.267302077966683, ""center"": 18.218701700154558, ""score"": 0.12024254734045003, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
XKU2U,person puts it on a table.,19.2,26.5,0.0,,3.036450283359093,11.133651038983341,0.0,full,"[""person puts it on a table""]",[],spacy,6,0.12004615844693634,6,6,"[{""start"": 3.036450283359093, ""end"": 11.133651038983341, ""center"": 7.085050661171217, ""score"": 0.12004615844693634, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
