video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
SJ51G,person puts the blanket into a closet.,16.0,21.7,0.0,,1.9359308770785784,29.038963156178674,0.21030857142857143,query_decomp,"[""person puts the blanket into a closet""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,a person is seen snuggling up to a blanket.,0.0,13.0,0.0,,1.9359308770785784,13.55151613955005,0.816445112781955,query_decomp,"[""a person is seen snuggling up to a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,a person opens a door.,9.9,18.9,0.0,,22.26320508640365,29.038963156178674,0.0,query_decomp,"[""a person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,person open their closet door.,9.9,18.9,0.0,,6.775758069775024,29.038963156178674,0.40425446224256284,query_decomp,"[""person open their closet door""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,person close the door.,19.1,29.3,0.0,,20.327274209325072,29.038963156178674,0.854087151652314,query_decomp,"[""person close the door""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,person put the blanket away.,16.0,21.7,0.0,,1.9359308770785784,12.583550701010758,0.0,query_decomp,"[""person put the blanket away""]",[],spacy,0,,0,0,[],{},,,,,,
SJ51G,a person is snuggling with a blanket.,0.0,13.0,0.0,,1.9359308770785784,12.583550701010758,0.8190476787640139,query_decomp,"[""a person is snuggling with a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
30I35,person took a drink from the glass.,1.5,8.3,0.0,,1.4884661458333333,22.3269921875,0.3263186650727306,query_decomp,"[""person took a drink from the glass""]",[],spacy,0,,0,0,[],{},,,,,,
30I35,person poured its contents into the glass.,9.0,14.6,0.0,,1.4884661458333333,22.3269921875,0.26873301829518986,query_decomp,"[""person poured its contents into the glass""]",[],spacy,0,,0,0,[],{},,,,,,
30I35,person pours a glass of something.,9.0,14.6,0.0,,1.4884661458333333,22.3269921875,0.26873301829518986,query_decomp,"[""person pours a glass of something""]",[],spacy,0,,0,0,[],{},,,,,,
30I35,person takes a drink from the glass.,1.5,8.3,0.0,,1.4884661458333333,22.3269921875,0.3263186650727306,query_decomp,"[""person takes a drink from the glass""]",[],spacy,0,,0,0,[],{},,,,,,
30I35,person pours water into a glass.,9.0,14.6,0.0,,1.4884661458333333,22.3269921875,0.26873301829518986,query_decomp,"[""person pours water into a glass""]",[],spacy,0,,0,0,[],{},,,,,,
MUWG4,person pours soda into a cup.,5.0,13.4,0.0,,2.6432656249999997,6.608164062499998,0.1495030003006836,query_decomp,"[""person pours soda into a cup""]",[],spacy,0,,0,0,[],{},,,,,,
WD35N,a person opens a cabinet.,3.9,9.7,0.0,,1.8951223958333334,27.47927473958333,0.22670284018289516,query_decomp,"[""a person opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
WD35N,person closes the cabinet.,3.9,9.0,0.0,,1.8951223958333334,27.47927473958333,0.19934215257461474,query_decomp,"[""person closes the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
WD35N,person takes a pillow from inside.,8.9,14.3,0.0,,1.8951223958333334,28.4268359375,0.20353001292282094,query_decomp,"[""person takes a pillow from inside""]",[],spacy,0,,0,0,[],{},,,,,,
WD35N,person takes out a pillow like object.,8.9,14.3,0.0,,1.8951223958333334,28.4268359375,0.20353001292282094,query_decomp,"[""person takes out a pillow like object""]",[],spacy,0,,0,0,[],{},,,,,,
LLT3E,person walks through a doorway to leave the room.,15.4,22.4,0.0,,13.163150000000002,24.68090625,0.6077572617496572,query_decomp,"[""person walks through a doorway"", ""person to leave the room""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
LLT3E,person they walk through a doorway.,15.4,22.4,0.0,,13.163150000000002,24.68090625,0.6077572617496572,query_decomp,"[""they walk through a doorway""]",[],spacy,0,,0,0,[],{},,,,,,
8UCK1,a person opens a cabinet.,1.6,7.0,0.0,,0.9291666666666668,13.9375,0.41511851377322234,query_decomp,"[""a person opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
8UCK1,a person is opening a cabinet.,1.6,7.0,0.0,,0.9291666666666668,13.9375,0.41511851377322234,query_decomp,"[""a person is opening a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
8UCK1,person closing the cabinet.,8.7,13.9,0.0,,0.9291666666666668,13.9375,0.39974375400384377,query_decomp,"[""person closing the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
4U8WV,person holding a small hand towel.,0.0,14.7,0.0,,2.014033264033264,18.12629937629938,0.6998652329749102,query_decomp,"[""person holding a small hand towel""]",[],spacy,0,,0,0,[],{},,,,,,
4U8WV,the person puts the towel down on the couch.,8.5,15.2,0.0,,6.042099792099792,30.21049896049896,0.27722150537634405,query_decomp,"[""the person puts the towel down on the couch""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person starts running in place.,20.7,26.0,0.0,,1.5416666666666667,16.958333333333336,0.0,query_decomp,"[""person starts running in place""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,a person puts on a pair of shoes.,1.8,9.4,0.0,,1.5416666666666667,23.125000000000004,0.3521235521235521,query_decomp,"[""a person puts on a pair of shoes""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person begins running in place.,20.7,26.0,0.0,,4.625,16.958333333333336,0.0,query_decomp,"[""person begins running in place""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person they start running in place again.,20.7,26.0,0.0,,1.5416666666666667,16.958333333333336,0.0,query_decomp,"[""they start running in place again""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person start watching themselves in a mirror.,13.3,20.6,0.0,,1.5416666666666667,23.125000000000004,0.3382239382239382,query_decomp,"[""person start watching themselves in a mirror""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person start running in palce again.,20.7,26.0,0.0,,1.5416666666666667,23.125000000000004,0.09914821124361177,query_decomp,"[""person start running in palce again""]",[],spacy,0,,0,0,[],{},,,,,,
LSFJG,person starts running in place again.,20.7,26.0,0.0,,1.5416666666666667,16.958333333333336,0.0,query_decomp,"[""person starts running in place again""]",[],spacy,0,,0,0,[],{},,,,,,
W0QSB,a person is cooking on a stove.,0.0,14.4,0.0,,2.122916666666667,31.84375,0.38554138043833824,query_decomp,"[""a person is cooking on a stove""]",[],spacy,0,,0,0,[],{},,,,,,
5IPJA,person puts a pillow on their head.,13.9,20.9,0.0,,14.625170183798502,29.250340367597005,0.4087746373003571,query_decomp,"[""person puts a pillow on their head""]",[],spacy,0,,0,0,[],{},,,,,,
S7JTZ,person uses it to take pictures of their self.,3.0,14.5,0.0,,1.7745468530533075,21.294562236639692,0.5891388799657351,query_decomp,"[""person uses it to take pictures of their self""]",[],spacy,0,,0,0,[],{},,,,,,
S7JTZ,person take a timed picture.,3.0,14.5,0.0,,1.7745468530533075,26.618202795799615,0.46289483425879185,query_decomp,"[""person take a timed picture""]",[],spacy,0,,0,0,[],{},,,,,,
S7JTZ,a person walks into the bathroom holding a camera.,2.4,14.5,0.0,,1.7745468530533075,26.618202795799615,0.4870458690896853,query_decomp,"[""a person walks into the bathroom"", ""a person holding a camera""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
RVVDR,person puts the bag on the table.,7.9,15.0,0.0,,1.8685333333333332,23.356666666666666,0.3304149266882186,query_decomp,"[""person puts the bag on the table""]",[],spacy,0,,0,0,[],{},,,,,,
RVVDR,person putting it on a table.,3.7,12.6,0.0,,1.8685333333333332,28.028000000000002,0.3402210034863095,query_decomp,"[""person putting it on a table""]",[],spacy,0,,0,0,[],{},,,,,,
RVVDR,a person was holding a bag which he.,0.0,13.8,0.0,,1.8685333333333332,28.028000000000002,0.4256981114123971,query_decomp,"[""a person was holding a bag which he""]",[],spacy,0,,0,0,[],{},,,,,,
RVVDR,a person is putting groceries in a bag.,0.5,11.0,0.0,,1.8685333333333332,13.079733333333333,0.7258871412218595,query_decomp,"[""a person is putting groceries in a bag""]",[],spacy,0,,0,0,[],{},,,,,,
RVVDR,a person opens a bag.,0.0,11.6,0.0,,1.8685333333333332,13.079733333333333,0.7440110909498664,query_decomp,"[""a person opens a bag""]",[],spacy,0,,0,0,[],{},,,,,,
T06AT,one person runs into the bathroom grasping a pillow.,0.0,13.4,0.0,,1.93125,28.96875,0.3959007551240561,query_decomp,"[""one person runs into the bathroom grasping a pillow""]",[],spacy,0,,0,0,[],{},,,,,,
T06AT,a man runs into a bathroom holding a pillow.,0.0,13.4,0.0,,1.93125,28.96875,0.3959007551240561,query_decomp,"[""a man runs into a bathroom holding a pillow""]",[],spacy,0,,0,0,[],{},,,,,,
T06AT,another person is inside holding a blanket.,5.0,13.4,0.0,,1.93125,28.96875,0.3106796116504854,query_decomp,"[""another person is inside holding a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
TZ9FE,a person runs to the closet.,0.0,8.0,0.0,,1.9137874570165383,25.836130669723268,0.2355698158051099,query_decomp,"[""a person runs to the closet""]",[],spacy,0,,0,0,[],{},,,,,,
TZ9FE,a person runs into a room.,0.0,8.0,0.0,,1.9137874570165383,14.353405927624038,0.4240256684491978,query_decomp,"[""a person runs into a room""]",[],spacy,0,,0,0,[],{},,,,,,
TZ9FE,person puts the clothes away.,23.0,29.0,0.0,,1.9137874570165383,25.836130669723268,0.10470753949901912,query_decomp,"[""person puts the clothes away""]",[],spacy,0,,0,0,[],{},,,,,,
TZ9FE,person holding a stack of clothes.,0.0,14.0,0.0,,1.9137874570165383,26.793024398231537,0.4510954927425516,query_decomp,"[""person holding a stack of clothes""]",[],spacy,0,,0,0,[],{},,,,,,
T7ST5,the person used the spoon to eat from the cup.,0.0,8.7,0.0,,1.3463339577200961,12.117005619480867,0.6068880607315389,query_decomp,"[""the person used the spoon to eat from the cup""]",[],spacy,0,,0,0,[],{},,,,,,
T7ST5,person eating a piece of pie.,0.0,8.7,0.0,,1.3463339577200961,20.195009365801443,0.36413283643892336,query_decomp,"[""person eating a piece of pie""]",[],spacy,0,,0,0,[],{},,,,,,
IQA16,person putting them on a table.,0.8,13.6,0.0,,1.95914266577361,19.5914266577361,0.6194770384522164,query_decomp,"[""person putting them on a table""]",[],spacy,0,,0,0,[],{},,,,,,
IQA16,person turns off the light.,11.2,19.6,0.0,,8.816141995981244,29.387139986604154,0.4083418803418804,query_decomp,"[""person turns off the light""]",[],spacy,0,,0,0,[],{},,,,,,
IQA16,person switch the light off.,11.2,19.6,0.0,,11.75485599464166,29.387139986604154,0.4313566625174012,query_decomp,"[""person switch the light off""]",[],spacy,0,,0,0,[],{},,,,,,
IQA16,the person turns off the light.,11.2,19.6,0.0,,11.75485599464166,29.387139986604154,0.4313566625174012,query_decomp,"[""the person turns off the light""]",[],spacy,0,,0,0,[],{},,,,,,
M3OMM,a man begins to undress.,0.0,8.4,0.0,,1.3006137133182842,19.509205699774267,0.36389929943502825,query_decomp,"[""a man begins to undress""]",[],spacy,0,,0,0,[],{},,,,,,
J7BOV,a person is putting a camera next to a towel.,4.6,11.9,0.0,,2.024359796214447,30.36539694321671,0.25757702380952385,query_decomp,"[""a person is putting a camera""]",[],spacy,0,,0,0,[],{},,,,,,
RPXAC,person dressing themselves.,10.1,22.2,0.0,,1.9453791611585145,29.18068741737772,0.4442762272476558,query_decomp,"[""person dressing themselves""]",[],spacy,0,,0,0,[],{},,,,,,
RLQ9K,the person takes out a bottle of medicine.,16.1,30.7,0.0,,1.9797048593523114,29.69557289028467,0.4733785925146334,query_decomp,"[""the person takes out a bottle of medicine""]",[],spacy,0,,0,0,[],{},,,,,,
RLQ9K,person take some medicine.,16.1,30.7,0.0,,1.9797048593523114,29.69557289028467,0.4733785925146334,query_decomp,"[""person take some medicine""]",[],spacy,0,,0,0,[],{},,,,,,
PRTAJ,a person opens a cabinet.,7.5,19.7,0.0,,2.625555575962386,39.38333363943579,0.3319025426110636,query_decomp,"[""a person opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
PRTAJ,person closes the cabinet.,8.7,17.1,0.0,,2.625555575962386,39.38333363943579,0.2285230621256504,query_decomp,"[""person closes the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
PRTAJ,person looks out the window.,31.4,43.0,0.0,,2.625555575962386,39.38333363943579,0.19773234661980335,query_decomp,"[""person looks out the window""]",[],spacy,0,,0,0,[],{},,,,,,
PRTAJ,person gets dressed.,18.8,33.1,0.0,,2.625555575962386,39.38333363943579,0.3890333081424762,query_decomp,"[""person gets dressed""]",[],spacy,0,,0,0,[],{},,,,,,
KZ36U,a person runs into the garage.,2.9,8.0,0.0,,1.9123270833333337,28.684906250000004,0.19049341373690956,query_decomp,"[""a person runs into the garage""]",[],spacy,0,,0,0,[],{},,,,,,
KZ36U,the person takes a picture of something.,9.0,15.5,0.0,,1.9123270833333337,28.684906250000004,0.24278572339017887,query_decomp,"[""the person takes a picture of something""]",[],spacy,0,,0,0,[],{},,,,,,
CD9GP,person stand up.,23.5,28.9,0.0,,1.9528753993610224,29.293130990415335,0.1975109553023663,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
7NXWU,person drinking from a cup.,4.2,13.1,0.0,,1.5558335075068799,23.3375026126032,0.40860045926956257,query_decomp,"[""person drinking from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
OHNUQ,a person is eating some food.,6.5,13.5,0.0,,2.3356545961002784,35.03481894150418,0.21407274895646988,query_decomp,"[""a person is eating some food""]",[],spacy,0,,0,0,[],{},,,,,,
OHNUQ,person they are watching television in the living room.,0.0,9.5,0.0,,2.3356545961002784,35.03481894150418,0.2044921486781952,query_decomp,"[""they are watching television in the living room""]",[],spacy,0,,0,0,[],{},,,,,,
OHNUQ,person eating it out of the box.,6.5,13.5,0.0,,2.3356545961002784,35.03481894150418,0.21407274895646988,query_decomp,"[""person eating it out of the box""]",[],spacy,0,,0,0,[],{},,,,,,
OHNUQ,person watching the television.,0.0,9.5,0.0,,2.3356545961002784,35.03481894150418,0.2044921486781952,query_decomp,"[""person watching the television""]",[],spacy,0,,0,0,[],{},,,,,,
OHNUQ,person watching television.,0.0,9.5,0.0,,2.3356545961002784,35.03481894150418,0.2044921486781952,query_decomp,"[""person watching television""]",[],spacy,0,,0,0,[],{},,,,,,
5VUT9,the person is holding a broom.,0.0,10.0,0.0,,1.6270833333333337,9.7625,0.8135416666666666,query_decomp,"[""the person is holding a broom""]",[],spacy,0,,0,0,[],{},,,,,,
5VUT9,person put the broom aside.,5.0,10.0,0.0,,1.6270833333333337,8.948958333333334,0.47163473500870867,query_decomp,"[""person put the broom aside""]",[],spacy,0,,0,0,[],{},,,,,,
5VUT9,person open a cabinet door get a cup out.,8.0,13.0,0.0,,1.6270833333333337,24.40625,0.21949881104810684,query_decomp,"[""person open a cabinet door"", ""person get a cup out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
5VUT9,a person standing in the doorway holds a broom.,0.0,10.0,0.0,,1.6270833333333337,13.830208333333335,0.6054078481584695,query_decomp,"[""a person standing in the doorway holds a broom""]",[],spacy,0,,0,0,[],{},,,,,,
5VUT9,person pour a cup of coffee.,18.0,25.0,0.0,,1.6270833333333337,24.40625,0.2740885996969427,query_decomp,"[""person pour a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
FQS7O,person closes a book.,6.9,11.5,0.0,,1.5360233145054683,23.040349717582025,0.21391044359063913,query_decomp,"[""person closes a book""]",[],spacy,0,,0,0,[],{},,,,,,
55NRK,person begins sneezing.,19.1,30.6,0.0,,1.9122218586387434,28.683327879581153,0.3340561207758425,query_decomp,"[""person begins sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
UNWMJ,the person was undressing by the wardrobe.,1.3,13.6,0.0,,1.9561208333333333,29.341812499999996,0.41523275881923355,query_decomp,"[""the person was undressing by the wardrobe""]",[],spacy,0,,0,0,[],{},,,,,,
X9M5B,the person is sitting in the couch with the laptop.,0.0,15.9,0.0,,2.01875,30.281249999999996,0.4584107327141384,query_decomp,"[""the person is sitting in the couch with the laptop""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,person sits down on a sofa.,25.5,32.0,0.0,,18.226541666666666,28.77875,0.2380484204221282,query_decomp,"[""person sits down on a sofa""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,person takes off his shoes.,18.3,25.3,0.0,,1.9185833333333335,28.77875,0.2606089562611302,query_decomp,"[""person takes off his shoes""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,this person takes off their shoes.,18.3,25.3,0.0,,1.9185833333333335,28.77875,0.2606089562611302,query_decomp,"[""this person this person takes off their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,person drinking from a water bottle.,0.0,5.8,0.0,,1.9185833333333335,3.8371666666666666,0.33079022988505746,query_decomp,"[""person drinking from a water bottle""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,the person takes off a pair of shoes.,18.3,25.3,0.0,,1.9185833333333335,28.77875,0.2606089562611302,query_decomp,"[""the person takes off a pair of shoes""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,person sits on a couch.,25.5,32.0,0.0,,18.226541666666666,28.77875,0.2380484204221282,query_decomp,"[""person sits on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
9RRED,person drinking from a plastic water bottle.,0.0,5.8,0.0,,1.9185833333333335,3.8371666666666666,0.33079022988505746,query_decomp,"[""person drinking from a plastic water bottle""]",[],spacy,0,,0,0,[],{},,,,,,
IALUY,person holding a towel.,9.5,20.4,0.0,,8.3625,17.65416666666667,0.677397023191416,query_decomp,"[""person holding a towel""]",[],spacy,0,,0,0,[],{},,,,,,
IALUY,a person is sneezing.,5.6,13.2,0.0,,4.645833333333334,27.875,0.3271748878923767,query_decomp,"[""a person is sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
IALUY,person takes a towel from a rack.,8.6,15.1,0.0,,8.3625,17.65416666666667,0.6995515695067264,query_decomp,"[""person takes a towel from a rack""]",[],spacy,0,,0,0,[],{},,,,,,
HHNTA,person open a box.,24.9,31.1,0.0,,2.1130713041147304,31.696069561720947,0.20957983859549778,query_decomp,"[""person open a box""]",[],spacy,0,,0,0,[],{},,,,,,
HHNTA,person eating something.,0.0,14.5,0.0,,2.1130713041147304,31.696069561720947,0.390803303600925,query_decomp,"[""person eating something""]",[],spacy,0,,0,0,[],{},,,,,,
HHNTA,a person is walking around the room eating a sandwich.,0.0,14.7,0.0,,2.1130713041147304,31.696069561720947,0.3971132342253056,query_decomp,"[""a person is walking around the room"", ""a person eating a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
HHNTA,person removes a sweatshirt.,0.0,14.5,0.0,,2.1130713041147304,31.696069561720947,0.390803303600925,query_decomp,"[""person removes a sweatshirt""]",[],spacy,0,,0,0,[],{},,,,,,
