video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
86E2E,a person sits on the floor.,0.0,8.8,0.0,,4.972359091455354,9.944718182910709,0.3848918429003021,bu_pg,"[""a person sits on the floor""]",[],spacy,6,0.28427442329888386,6,6,"[{""start"": 4.972359091455354, ""end"": 9.944718182910709, ""center"": 7.458538637183032, ""score"": 0.28427442329888386, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,,
86E2E,person eating as they are laying down.,15.3,20.8,0.0,,2.486179545727677,10.566263069342629,0.0,bu_pg,"[""person eating"", ""they are laying down""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.25333465586728654,36,15,"[{""start"": 2.486179545727677, ""end"": 7.4585386371830324, ""center"": 4.972359091455354, ""score"": 0.25564337908976287, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}, {""start"": 5.593903977887273, ""end"": 10.566263069342629, ""center"": 8.08008352361495, ""score"": 0.25102593264481027, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]","{""start"": 2.486179545727677, ""end"": 10.566263069342629, ""center"": 6.5262213075351525, ""score"": 0.25333465586728654, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
86E2E,person eating food in a home office / study.,15.3,20.8,0.0,,0.0,4.972359091455354,0.0,bu_pg,"[""person eating food in a home office study""]",[],spacy,6,0.26753908885444727,6,6,"[{""start"": 0.0, ""end"": 4.972359091455354, ""center"": 2.486179545727677, ""score"": 0.26753908885444727, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,,
YJ1KW,person sits down in a chair.,8.8,14.3,0.0,,6.876041666666667,14.734374999999998,0.6998939554612938,bu_pg,"[""person sits down in a chair""]",[],spacy,6,0.28576213650152316,6,6,"[{""start"": 6.876041666666667, ""end"": 14.734374999999998, ""center"": 10.805208333333333, ""score"": 0.28576213650152316, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
YJ1KW,person sits down in a red chair.,8.8,14.3,0.0,,7.858333333333333,15.716666666666667,0.6998939554612937,bu_pg,"[""person sits down in a red chair""]",[],spacy,6,0.2882268935963935,6,6,"[{""start"": 7.858333333333333, ""end"": 15.716666666666667, ""center"": 11.7875, ""score"": 0.2882268935963935, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
DJ87X,a person is looking out the window.,0.0,9.6,0.0,,0.0,8.040201005025125,0.8375209380234505,bu_pg,"[""a person is looking out the window""]",[],spacy,6,0.25451603631252173,6,6,"[{""start"": 0.0, ""end"": 8.040201005025125, ""center"": 4.0201005025125625, ""score"": 0.25451603631252173, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 7]}]",{},kmeans,6,8,True,,
DJ87X,a person looks out the bathroom window.,0.0,9.6,0.0,,0.0,8.040201005025125,0.8375209380234505,bu_pg,"[""a person looks out the bathroom window""]",[],spacy,6,0.2739845401602266,6,6,"[{""start"": 0.0, ""end"": 8.040201005025125, ""center"": 4.0201005025125625, ""score"": 0.2739845401602266, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 7]}]",{},kmeans,6,8,True,,
DJ87X,person takes their phone out of the cabinet.,19.2,26.8,0.0,,24.120603015075375,32.1608040201005,0.2067307692307695,bu_pg,"[""person takes their phone out of the cabinet""]",[],spacy,6,0.2720709538606578,6,6,"[{""start"": 24.120603015075375, ""end"": 32.1608040201005, ""center"": 28.140703517587937, ""score"": 0.2720709538606578, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
N0ZPI,person take a drink from the cup.,14.4,20.8,0.0,,14.10784375,21.632027083333334,0.85059065103411,bu_pg,"[""person take a drink from the cup""]",[],spacy,6,0.24411902909493516,6,6,"[{""start"": 14.10784375, ""end"": 21.632027083333334, ""center"": 17.869935416666667, ""score"": 0.24411902909493516, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,,
N0ZPI,person throw it on the floor.,21.8,26.5,0.0,,20.691504166666668,28.2156875,0.6246525093531744,bu_pg,"[""person throw it on the floor""]",[],spacy,6,0.23685706425137812,6,6,"[{""start"": 20.691504166666668, ""end"": 28.2156875, ""center"": 24.453595833333335, ""score"": 0.23685706425137812, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
OVD84,a person turns on some lights.,4.1,10.8,0.0,,1.91875,9.59375,0.6185784658691063,bu_pg,"[""a person turns on some lights""]",[],spacy,6,0.28832904177679486,6,6,"[{""start"": 1.91875, ""end"": 9.59375, ""center"": 5.75625, ""score"": 0.28832904177679486, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,,
OVD84,person turns on the light.,4.1,10.8,0.0,,1.91875,9.59375,0.6185784658691063,bu_pg,"[""person turns on the light""]",[],spacy,6,0.29200307414696064,6,6,"[{""start"": 1.91875, ""end"": 9.59375, ""center"": 5.75625, ""score"": 0.29200307414696064, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,,
OVD84,person turns on a light.,4.1,10.8,0.0,,1.91875,9.59375,0.6185784658691063,bu_pg,"[""person turns on a light""]",[],spacy,6,0.2878888037136166,6,6,"[{""start"": 1.91875, ""end"": 9.59375, ""center"": 5.75625, ""score"": 0.2878888037136166, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,,
NW0KT,person takes book out.,7.9,18.8,0.0,,10.830269607843137,23.207720588235293,0.5206346919006334,bu_pg,"[""person takes book out""]",[],spacy,6,0.28537033184319616,6,6,"[{""start"": 10.830269607843137, ""end"": 23.207720588235293, ""center"": 17.018995098039216, ""score"": 0.28537033184319616, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,,
NW0KT,person takes a book out from the entertainment center.,7.9,18.8,0.0,,27.84926470588235,40.22671568627451,0.0,bu_pg,"[""person takes a book out from the entertainment center""]",[],spacy,6,0.2939443411286604,6,6,"[{""start"": 27.84926470588235, ""end"": 40.22671568627451, ""center"": 34.03799019607843, ""score"": 0.2939443411286604, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 24]}]",{},kmeans,6,8,True,,
NW0KT,a person is tidying some books on a shelf.,43.6,50.0,0.0,,12.377450980392156,24.754901960784313,0.0,bu_pg,"[""a person is tidying some books on a shelf""]",[],spacy,6,0.2736788901347713,6,6,"[{""start"": 12.377450980392156, ""end"": 24.754901960784313, ""center"": 18.566176470588236, ""score"": 0.2736788901347713, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,,
8SDK5,person sits down in a chair.,15.4,23.0,0.0,,8.1375,14.240625000000001,0.0,bu_pg,"[""person sits down in a chair""]",[],spacy,6,0.2593743645012768,6,6,"[{""start"": 8.1375, ""end"": 14.240625000000001, ""center"": 11.1890625, ""score"": 0.2593743645012768, ""start_index"": 12, ""end_index"": 20, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
8SDK5,person laughing so hard.,5.9,16.7,0.0,,8.1375,14.240625000000001,0.565104166666667,bu_pg,"[""person laughing so hard""]",[],spacy,6,0.2697921203511432,6,6,"[{""start"": 8.1375, ""end"": 14.240625000000001, ""center"": 11.1890625, ""score"": 0.2697921203511432, ""start_index"": 12, ""end_index"": 20, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
95GB4,person takes a picture with a camera.,8.8,19.8,0.0,,11.285625,18.809375000000003,0.683977272727273,bu_pg,"[""person takes a picture with a camera""]",[],spacy,6,0.27777457233228753,6,6,"[{""start"": 11.285625, ""end"": 18.809375000000003, ""center"": 15.047500000000001, ""score"": 0.27777457233228753, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,,
95GB4,the person takes a picture of something.,8.8,19.8,0.0,,12.22609375,19.74984375,0.6839772727272727,bu_pg,"[""the person takes a picture of something""]",[],spacy,6,0.2669035176189108,6,6,"[{""start"": 12.22609375, ""end"": 19.74984375, ""center"": 15.98796875, ""score"": 0.2669035176189108, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,,
95GB4,the person puts the phone away.,5.1,13.1,0.0,,14.10703125,21.630781250000002,0.0,bu_pg,"[""the person puts the phone away""]",[],spacy,6,0.24849585422298842,6,6,"[{""start"": 14.10703125, ""end"": 21.630781250000002, ""center"": 17.868906250000002, ""score"": 0.24849585422298842, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,,
95GB4,person washes their hands with hand sanitizer.,18.3,31.0,0.0,,18.809375,26.333125000000003,0.5924212598425199,bu_pg,"[""person washes their hands with hand sanitizer""]",[],spacy,6,0.28557001703124985,6,6,"[{""start"": 18.809375, ""end"": 26.333125000000003, ""center"": 22.57125, ""score"": 0.28557001703124985, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,,
95GB4,person playing with a phone.,0.0,11.2,0.0,,0.9404687500000002,8.46421875,0.6717633928571429,bu_pg,"[""person playing with a phone""]",[],spacy,6,0.2692148901100196,6,6,"[{""start"": 0.9404687500000002, ""end"": 8.46421875, ""center"": 4.702343750000001, ""score"": 0.2692148901100196, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,,
95GB4,person takes a picture.,8.8,19.8,0.0,,11.285625,18.809375000000003,0.683977272727273,bu_pg,"[""person takes a picture""]",[],spacy,5,0.26147941525110613,5,5,"[{""start"": 11.285625, ""end"": 18.809375000000003, ""center"": 15.047500000000001, ""score"": 0.26147941525110613, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,,
95GB4,person playing with their phone.,0.0,11.2,0.0,,0.9404687500000002,8.46421875,0.6717633928571429,bu_pg,"[""person playing with their phone""]",[],spacy,6,0.25988887862286575,6,6,"[{""start"": 0.9404687500000002, ""end"": 8.46421875, ""center"": 4.702343750000001, ""score"": 0.25988887862286575, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,,
TDAY1,person working on a laptop.,0.0,16.6,0.0,,19.312500000000004,28.968750000000004,0.0,bu_pg,"[""person working on a laptop""]",[],spacy,6,0.30580055763034464,6,6,"[{""start"": 19.312500000000004, ""end"": 28.968750000000004, ""center"": 24.140625000000004, ""score"": 0.30580055763034464, ""start_index"": 18, ""end_index"": 26, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
TDAY1,person stand up from the laying position.,23.4,35.0,0.0,,22.531250000000004,31.114583333333332,0.6187134502923979,bu_pg,"[""person stand up from the laying position""]",[],spacy,6,0.2864300244733118,6,6,"[{""start"": 22.531250000000004, ""end"": 31.114583333333332, ""center"": 26.822916666666668, ""score"": 0.2864300244733118, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,,
NRGQB,person throws their shoes off by kicking them.,6.1,11.6,0.0,,0.0,2.950864583333333,0.0,bu_pg,"[""person throws their shoes off by kicking them""]",[],spacy,6,0.26399135845246335,6,6,"[{""start"": 0.0, ""end"": 2.950864583333333, ""center"": 1.4754322916666665, ""score"": 0.26399135845246335, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,,
5R8BL,person begin undressing.,12.1,22.0,0.0,,1.3262489190447682,6.6312445952238415,0.0,bu_pg,"[""person begin undressing""]",[],spacy,6,0.24988084735563199,6,6,"[{""start"": 1.3262489190447682, ""end"": 6.6312445952238415, ""center"": 3.9787467571343047, ""score"": 0.24988084735563199, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,,
5R8BL,a person opens their closet door.,0.0,6.6,0.0,,5.968120135701457,11.273115811880528,0.05605192697768758,bu_pg,"[""a person opens their closet door""]",[],spacy,6,0.2543957997497429,6,6,"[{""start"": 5.968120135701457, ""end"": 11.273115811880528, ""center"": 8.620617973790992, ""score"": 0.2543957997497429, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
5R8BL,person they throw the pillow behind them.,5.7,13.1,0.0,,5.968120135701457,11.273115811880528,0.7168913075917663,bu_pg,"[""they throw the pillow behind them""]",[],spacy,6,0.22204715737407252,6,6,"[{""start"": 5.968120135701457, ""end"": 11.273115811880528, ""center"": 8.620617973790992, ""score"": 0.22204715737407252, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BI4KK,person drinking from a glass of water.,0.9,8.4,0.0,,2.8769681876606685,10.548883354755784,0.5724011379635049,bu_pg,"[""person drinking from a glass of water""]",[],spacy,6,0.24810776478118035,6,6,"[{""start"": 2.8769681876606685, ""end"": 10.548883354755784, ""center"": 6.712925771208226, ""score"": 0.24810776478118035, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,,
DU416,person holding a bag.,7.9,18.0,0.0,,10.530208333333333,18.18854166666667,0.7260301711045863,bu_pg,"[""person holding a bag""]",[],spacy,6,0.2526689489139552,6,6,"[{""start"": 10.530208333333333, ""end"": 18.18854166666667, ""center"": 14.359375, ""score"": 0.2526689489139552, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 13]}]",{},kmeans,6,8,True,,
NO1GJ,person washes clothes.,15.9,25.8,0.0,,8.708333333333332,20.583333333333332,0.2740126767430521,bu_pg,"[""person washes clothes""]",[],spacy,6,0.2838287765845704,6,6,"[{""start"": 8.708333333333332, ""end"": 20.583333333333332, ""center"": 14.645833333333332, ""score"": 0.2838287765845704, ""start_index"": 11, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NO1GJ,a person is washing the clothes.,15.9,25.8,0.0,,8.708333333333332,20.583333333333332,0.2740126767430521,bu_pg,"[""a person is washing the clothes""]",[],spacy,6,0.2836248946440037,6,6,"[{""start"": 8.708333333333332, ""end"": 20.583333333333332, ""center"": 14.645833333333332, ""score"": 0.2836248946440037, ""start_index"": 11, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NO1GJ,a person is undressing in their laundry room.,0.0,10.2,0.0,,11.874999999999998,18.208333333333332,0.0,bu_pg,"[""a person is undressing in their laundry room""]",[],spacy,6,0.2997921137591854,6,6,"[{""start"": 11.874999999999998, ""end"": 18.208333333333332, ""center"": 15.041666666666664, ""score"": 0.2997921137591854, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,,
NO1GJ,person they take a towel from a cabinet.,8.0,16.1,0.0,,16.625,22.958333333333332,0.0,bu_pg,"[""person they take a towel from a cabinet""]",[],spacy,6,0.25088550762109185,6,6,"[{""start"": 16.625, ""end"": 22.958333333333332, ""center"": 19.791666666666664, ""score"": 0.25088550762109185, ""start_index"": 21, ""end_index"": 28, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 28]}]",{},kmeans,6,8,True,,
NO1GJ,a person is undressing in the laundry room.,0.0,10.2,0.0,,8.708333333333332,20.583333333333332,0.0724696356275304,bu_pg,"[""a person is undressing in the laundry room""]",[],spacy,6,0.29764841522711843,6,6,"[{""start"": 8.708333333333332, ""end"": 20.583333333333332, ""center"": 14.645833333333332, ""score"": 0.29764841522711843, ""start_index"": 11, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NO1GJ,person their other clothes into the washer.,15.9,25.8,0.0,,8.708333333333332,20.583333333333332,0.2740126767430521,bu_pg,"[""person their other clothes into the washer""]",[],spacy,6,0.284003868077737,6,6,"[{""start"": 8.708333333333332, ""end"": 20.583333333333332, ""center"": 14.645833333333332, ""score"": 0.284003868077737, ""start_index"": 11, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NO1GJ,person talking a towel off the shelf.,16.4,25.4,0.0,,16.625,22.958333333333332,0.7037037037037036,bu_pg,"[""person talking a towel off the shelf""]",[],spacy,6,0.2743343371417779,6,6,"[{""start"": 16.625, ""end"": 22.958333333333332, ""center"": 19.791666666666664, ""score"": 0.2743343371417779, ""start_index"": 21, ""end_index"": 28, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 28]}]",{},kmeans,6,8,True,,
