video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
9J0RB,person drinking something from a glass.,0.0,7.0,0.0,,2.4544062832800853,11.290268903088393,0.4026116433308769,baseline,"[""person drinking something from a glass.""]",[],,0,,0,0,[],{},,,,,,
9J0RB,person drinking a glass of milk.,0.0,7.0,0.0,,2.9452875399361025,8.835862619808307,0.4588926553672316,baseline,"[""person drinking a glass of milk.""]",[],,0,,0,0,[],{},,,,,,
9J0RB,a person is watching a television in their bedroom.,0.0,4.4,0.0,,0.9817625133120341,3.9270500532481365,0.6693835318036596,baseline,"[""a person is watching a television in their bedroom.""]",[],,0,,0,0,[],{},,,,,,
9J0RB,person throws the pillow to the side.,7.7,14.6,0.0,,0.9817625133120341,14.726437699680512,0.5020125907990315,baseline,"[""person throws the pillow to the side.""]",[],,0,,0,0,[],{},,,,,,
ZIP18,person eat a sandwich.,25.2,31.8,0.0,,2.127083333333333,31.90625,0.22163145375682108,baseline,"[""person eat a sandwich.""]",[],,0,,0,0,[],{},,,,,,
ZIP18,a person turns on a light.,0.0,4.0,0.0,,2.127083333333333,31.90625,0.058700620306888676,baseline,"[""a person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
ZIP18,a person turns on a light in their bedroom.,0.0,4.0,0.0,,2.127083333333333,31.90625,0.058700620306888676,baseline,"[""a person turns on a light in their bedroom.""]",[],,0,,0,0,[],{},,,,,,
ZIP18,person turns on the light.,0.0,4.0,0.0,,2.127083333333333,31.90625,0.058700620306888676,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
ZIP18,person sit on their bed.,21.1,26.2,0.0,,15.953125,31.90625,0.319686581782566,baseline,"[""person sit on their bed.""]",[],,0,,0,0,[],{},,,,,,
3N1I2,the person puts the sandwich into the refrigerator.,7.9,15.1,0.0,,6.8917821749029065,29.53620932101246,0.3179590260130295,baseline,"[""the person puts the sandwich into the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
337O2,person they put them down on the table.,0.2,6.2,0.0,,1.6075524246395805,24.11328636959371,0.1920458570345154,baseline,"[""person they put them down on the table.""]",[],,0,,0,0,[],{},,,,,,
LE7PM,person throws some food onto the table.,0.0,4.1,0.0,,2.977975,44.669625,0.025118299067878894,baseline,"[""person throws some food onto the table.""]",[],,0,,0,0,[],{},,,,,,
VJ0LT,person closing the front door.,23.1,33.0,0.0,,1.999938225846306,29.99907338769459,0.2225503109624992,baseline,"[""person closing the front door.""]",[],,0,,0,0,[],{},,,,,,
VJ0LT,person pours it into a glass.,2.5,13.4,0.0,,1.999938225846306,23.999258710155672,0.4954698490698491,baseline,"[""person pours it into a glass.""]",[],,0,,0,0,[],{},,,,,,
VJ0LT,person pours a glass of soda.,2.5,13.4,0.0,,1.999938225846306,22.99928959723252,0.5190636514065086,baseline,"[""person pours a glass of soda.""]",[],,0,,0,0,[],{},,,,,,
VJ0LT,the person drinks the coke from the glass.,12.9,21.4,0.0,,1.999938225846306,22.99928959723252,0.4047744070601213,baseline,"[""the person drinks the coke from the glass.""]",[],,0,,0,0,[],{},,,,,,
VJ0LT,person closes a door outside.,23.1,33.0,0.0,,1.999938225846306,29.99907338769459,0.2225503109624992,baseline,"[""person closes a door outside.""]",[],,0,,0,0,[],{},,,,,,
TCI7K,person put a item on the table.,3.6,10.3,0.0,,4.817708333333333,28.906249999999996,0.21663785296781107,baseline,"[""person put a item on the table.""]",[],,0,,0,0,[],{},,,,,,
QE4YE,a person is opening a bag.,0.0,3.5,0.0,,2.675,40.125,0.020560747663551406,baseline,"[""a person is opening a bag.""]",[],,0,,0,0,[],{},,,,,,
QE4YE,the person puts the bag on a counter.,4.2,9.7,0.0,,2.675,30.7625,0.19581664441477523,baseline,"[""the person puts the bag on a counter.""]",[],,0,,0,0,[],{},,,,,,
XO8NL,a person throws a pillow into a closet.,3.6,12.5,0.0,,1.9333060556464812,12.566489361702128,0.837002405002405,baseline,"[""a person throws a pillow into a closet.""]",[],,0,,0,0,[],{},,,,,,
XO8NL,a person is holding a pillow.,0.0,9.1,0.0,,1.9333060556464812,12.566489361702128,0.5703019943019942,baseline,"[""a person is holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
XO8NL,the person throws the pillow into the closet.,3.6,12.5,0.0,,1.9333060556464812,15.46644844517185,0.657644746787604,baseline,"[""the person throws the pillow into the closet.""]",[],,0,,0,0,[],{},,,,,,
CM6T8,a person is opening their closet looking for a sandwich.,0.0,3.2,0.0,,0.7566686622763255,11.350029934144882,0.21527091575091573,baseline,"[""a person is opening their closet looking for a sandwich.""]",[],,0,,0,0,[],{},,,,,,
CM6T8,a person opens a door to a closet.,0.0,3.7,0.0,,0.7566686622763255,11.350029934144882,0.259323663003663,baseline,"[""a person opens a door to a closet.""]",[],,0,,0,0,[],{},,,,,,
CM6T8,person open up the door.,0.0,3.7,0.0,,0.7566686622763255,11.350029934144882,0.259323663003663,baseline,"[""person open up the door.""]",[],,0,,0,0,[],{},,,,,,
QI0EL,person watches television.,23.5,32.0,0.0,,1.9427083333333333,29.140624999999996,0.18766245018194408,baseline,"[""person watches television.""]",[],,0,,0,0,[],{},,,,,,
QI0EL,person closes the laptop.,18.2,22.8,0.0,,1.9427083333333333,28.169270833333332,0.17539469764670843,baseline,"[""person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
ICQUJ,person starts eating some food.,14.4,22.0,0.0,,3.2516841092265123,19.510104655359072,0.27256339636745086,baseline,"[""person starts eating some food.""]",[],,0,,0,0,[],{},,,,,,
ICQUJ,person pick up a sandwich to eat.,14.4,22.0,0.0,,9.755052327679538,19.510104655359072,0.41732351922665983,baseline,"[""person pick up a sandwich to eat.""]",[],,0,,0,0,[],{},,,,,,
I87SH,a person awakens on the floor of their home office.,0.0,3.7,0.0,,1.944047193421523,16.524401144082947,0.10626423258958756,baseline,"[""a person awakens on the floor of their home office.""]",[],,0,,0,0,[],{},,,,,,
I87SH,person walk near the window open the curtain.,18.8,32.0,0.0,,5.83214158026457,29.160707901322848,0.395932587800496,baseline,"[""person walk near the window open the curtain.""]",[],,0,,0,0,[],{},,,,,,
I87SH,the person is laying on the floor.,0.0,8.1,0.0,,1.944047193421523,8.748212370396853,0.7036812260536398,baseline,"[""the person is laying on the floor.""]",[],,0,,0,0,[],{},,,,,,
I87SH,person opens the window.,18.8,32.0,0.0,,6.804165176975331,29.160707901322848,0.41120716872833835,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
I87SH,person opens a curtain to look out the window.,18.8,32.0,0.0,,7.7761887736860915,29.160707901322848,0.42770758921982466,baseline,"[""person opens a curtain to look out the window.""]",[],,0,,0,0,[],{},,,,,,
BDY1V,one person undresses in front of a wardrobe.,3.7,19.0,0.0,,1.9177411457483275,28.766117186224903,0.5698668693009119,baseline,"[""one person undresses in front of a wardrobe.""]",[],,0,,0,0,[],{},,,,,,
BDY1V,person takes a pillow from the closet.,20.3,26.3,0.0,,1.9177411457483275,28.766117186224903,0.22347720364741644,baseline,"[""person takes a pillow from the closet.""]",[],,0,,0,0,[],{},,,,,,
BDY1V,person snuggles the pillow.,25.0,32.0,0.0,,22.054023176105765,28.766117186224903,0.3786573458704605,baseline,"[""person snuggles the pillow.""]",[],,0,,0,0,[],{},,,,,,
AFCDN,person takes a picture of something.,0.0,7.2,0.0,,1.843508333333333,14.748066666666666,0.3631995832222077,baseline,"[""person takes a picture of something.""]",[],,0,,0,0,[],{},,,,,,
AFCDN,person eats it.,24.9,30.0,0.0,,1.843508333333333,27.652625,0.09776164703284831,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
AFCDN,person began to eat.,24.9,30.0,0.0,,1.843508333333333,27.652625,0.09776164703284831,baseline,"[""person began to eat.""]",[],,0,,0,0,[],{},,,,,,
KA09C,the person turns the light off.,27.2,32.0,0.0,,1.9083333333333337,28.625,0.04735530324009972,baseline,"[""the person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
KA09C,person turning off the light.,27.2,32.0,0.0,,1.9083333333333337,28.625,0.04735530324009972,baseline,"[""person turning off the light.""]",[],,0,,0,0,[],{},,,,,,
KA09C,person turns off the light.,27.2,32.0,0.0,,1.9083333333333337,28.625,0.04735530324009972,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
KA09C,the person turns off the light.,27.2,32.0,0.0,,1.9083333333333337,28.625,0.04735530324009972,baseline,"[""the person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
CUSTU,person opens a laptop.,29.4,35.0,0.0,,18.191350260416666,32.102382812500004,0.16077334315177383,baseline,"[""person opens a laptop.""]",[],,0,,0,0,[],{},,,,,,
CUSTU,person opening a laptop.,29.4,35.0,0.0,,2.1401588541666667,32.102382812500004,0.08223967975093727,baseline,"[""person opening a laptop.""]",[],,0,,0,0,[],{},,,,,,
CUSTU,the person puts the broom down.,24.4,30.3,0.0,,2.1401588541666667,22.47166796875,0.0,baseline,"[""the person puts the broom down.""]",[],,0,,0,0,[],{},,,,,,
Q38XP,person eating food.,6.7,18.9,0.0,,1.9416666666666669,29.125,0.44880441446965047,baseline,"[""person eating food.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,person eating something.,21.6,26.1,0.0,,2.414136178182061,36.21204267273092,0.1331443413729128,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,a person by the refrigerator was eating.,21.6,26.1,0.0,,2.414136178182061,36.21204267273092,0.1331443413729128,baseline,"[""a person by the refrigerator was eating.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,person opening the refrigerator doors.,2.8,12.4,0.0,,2.414136178182061,36.21204267273092,0.2840412615955474,baseline,"[""person opening the refrigerator doors.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,a person is closing a door.,1.1,6.3,0.0,,2.414136178182061,36.21204267273092,0.11067040041039307,baseline,"[""a person is closing a door.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,person sneezing into a towel.,26.4,31.9,0.0,,2.414136178182061,36.21204267273092,0.16273197278911566,baseline,"[""person sneezing into a towel.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,person opens refrigerator.,2.8,12.4,0.0,,2.414136178182061,36.21204267273092,0.2840412615955474,baseline,"[""person opens refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SLHDI,person sneezing on a towel.,26.4,31.9,0.0,,2.414136178182061,36.21204267273092,0.16273197278911566,baseline,"[""person sneezing on a towel.""]",[],,0,,0,0,[],{},,,,,,
XKU2U,a person is sneezing as they dust a nearby mirror.,9.0,16.4,0.0,,2.024300188906062,30.364502833590933,0.26111316467201934,baseline,"[""a person is sneezing as they dust a nearby mirror.""]",[],,0,,0,0,[],{},,,,,,
XKU2U,person throws the bag.,19.2,26.5,0.0,,2.024300188906062,30.364502833590933,0.2575846083926678,baseline,"[""person throws the bag.""]",[],,0,,0,0,[],{},,,,,,
XKU2U,person puts it on a table.,19.2,26.5,0.0,,2.024300188906062,30.364502833590933,0.2575846083926678,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
XKU2U,person they begin to put a bag on the table.,19.2,26.5,0.0,,2.024300188906062,30.364502833590933,0.2575846083926678,baseline,"[""person they begin to put a bag on the table.""]",[],,0,,0,0,[],{},,,,,,
ULD0T,person holding a bag.,5.0,14.3,0.0,,1.8977291666666667,14.23296875,0.744457920172549,baseline,"[""person holding a bag.""]",[],,0,,0,0,[],{},,,,,,
ULD0T,a person walks through a doorway.,0.0,2.8,0.0,,1.8977291666666667,7.590916666666668,0.11886190732344575,baseline,"[""a person walks through a doorway.""]",[],,0,,0,0,[],{},,,,,,
SLT0S,a person is looking in a book holding a pen.,6.9,13.0,0.0,,1.9561208333333333,21.517329166666663,0.3118416764472202,baseline,"[""a person is looking in a book holding a pen.""]",[],,0,,0,0,[],{},,,,,,
J3RP9,a person walks through a doorway.,4.6,16.7,0.0,,3.6208046874999997,36.208046874999994,0.37131095446430223,baseline,"[""a person walks through a doorway.""]",[],,0,,0,0,[],{},,,,,,
BI6Y4,a person is cooking something on the stove.,0.1,5.1,0.0,,2.156183011789925,26.952287647374064,0.10963002582381305,baseline,"[""a person is cooking something on the stove.""]",[],,0,,0,0,[],{},,,,,,
BI6Y4,person drinks out of a cup.,4.6,9.8,0.0,,18.327555600214364,32.34274517684887,0.0,baseline,"[""person drinks out of a cup.""]",[],,0,,0,0,[],{},,,,,,
BI6Y4,person sits down at the table.,25.3,33.1,0.0,,20.483738612004288,32.34274517684887,0.5582275890027132,baseline,"[""person sits down at the table.""]",[],,0,,0,0,[],{},,,,,,
BI6Y4,person sits on the chair at the dining table.,25.3,33.1,0.0,,20.483738612004288,32.34274517684887,0.5582275890027132,baseline,"[""person sits on the chair at the dining table.""]",[],,0,,0,0,[],{},,,,,,
BI6Y4,person cooking at the stove.,0.1,5.1,0.0,,2.156183011789925,25.874196141479096,0.11421566639948519,baseline,"[""person cooking at the stove.""]",[],,0,,0,0,[],{},,,,,,
735W9,person putting a blanket on the table.,16.8,23.8,0.0,,18.485416666666662,29.187500000000004,0.42902791792801914,baseline,"[""person putting a blanket on the table.""]",[],,0,,0,0,[],{},,,,,,
735W9,person puts it on the table.,16.8,23.8,0.0,,1.9458333333333337,29.187500000000004,0.25695931477516054,baseline,"[""person puts it on the table.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,person puts it onto the shelf.,14.3,21.9,0.0,,2.2366093749999996,8.9464375,0.0,baseline,"[""person puts it onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,the person closes the box.,9.6,15.1,0.0,,2.2366093749999996,24.602703125,0.2459079382156305,baseline,"[""the person closes the box.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,person put something in it closes the door.,18.1,24.9,0.0,,2.2366093749999996,29.075921875,0.2533596939191344,baseline,"[""person put something in it closes the door.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,person closes the door.,18.1,24.9,0.0,,2.2366093749999996,33.549140625,0.21716545193068662,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,person puts the book inside.,15.5,23.7,0.0,,2.2366093749999996,16.7745703125,0.05938345598646532,baseline,"[""person puts the book inside.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,person takes it to a cabinet they open the cabinet.,11.8,21.2,0.0,,2.2366093749999996,29.075921875,0.35023251806468586,baseline,"[""person takes it to a cabinet they open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
1FIGA,a person runs into the closet with a box.,9.6,15.1,0.0,,2.2366093749999996,33.549140625,0.17564852729687894,baseline,"[""a person runs into the closet with a box.""]",[],,0,,0,0,[],{},,,,,,
LZ2Y4,person runs to the kitchen.,11.8,20.1,0.0,,13.280212483399735,19.920318725099605,0.8000128002048036,baseline,"[""person runs to the kitchen.""]",[],,0,,0,0,[],{},,,,,,
LZ2Y4,person begin running around.,11.8,20.1,0.0,,12.616201859229747,19.920318725099605,0.880014080225284,baseline,"[""person begin running around.""]",[],,0,,0,0,[],{},,,,,,
LZ2Y4,person runs out of the couch.,11.8,20.1,0.0,,9.296148738379815,19.920318725099605,0.751613339397441,baseline,"[""person runs out of the couch.""]",[],,0,,0,0,[],{},,,,,,
LZ2Y4,the person puts the cup down.,10.0,15.5,0.0,,1.3280212483399734,19.920318725099605,0.2958214285714285,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
M4Z0M,a person walks by eating a sandwich.,0.7,8.4,0.0,,2.118144454925212,31.772166823878184,0.20216985769551607,baseline,"[""a person walks by eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
M4Z0M,a person is eating a sandwich in a hallway.,0.7,8.4,0.0,,2.118144454925212,31.772166823878184,0.20216985769551607,baseline,"[""a person is eating a sandwich in a hallway.""]",[],,0,,0,0,[],{},,,,,,
YPRUL,person takes a drink from a glass.,22.1,32.0,0.0,,1.9191176470588236,28.786764705882355,0.22229283793693475,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
YPRUL,a person is sneezing.,0.0,8.1,0.0,,1.9191176470588236,28.786764705882355,0.2147126436781609,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
YPRUL,the person closes the door.,15.5,26.7,0.0,,16.3125,23.988970588235293,0.6853991596638656,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
YPRUL,person closes a door.,15.5,26.7,0.0,,16.3125,23.988970588235293,0.6853991596638656,baseline,"[""person closes a door.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,another person tries to fix a loose doorknob.,13.2,23.7,0.0,,13.445833333333333,22.089583333333334,0.8232142857142858,baseline,"[""another person tries to fix a loose doorknob.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,person eating it.,5.8,14.9,0.0,,1.9208333333333336,28.8125,0.33839479392624733,baseline,"[""person eating it.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,person the other continues to eat.,5.8,14.9,0.0,,1.9208333333333336,14.40625,0.6630818619582665,baseline,"[""person the other continues to eat.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,person eats a sandwich out of a bag.,5.8,14.9,0.0,,1.9208333333333336,12.485416666666667,0.515088282504013,baseline,"[""person eats a sandwich out of a bag.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,another person is fixing a doorknob.,13.2,23.7,0.0,,13.445833333333333,22.089583333333334,0.8232142857142858,baseline,"[""another person is fixing a doorknob.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,the eating man watches his friend fix the door.,5.8,14.9,0.0,,6.722916666666666,23.05,0.4740338164251208,baseline,"[""the eating man watches his friend fix the door.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,a person opens a bag.,0.0,4.6,0.0,,1.9208333333333336,28.8125,0.09298626174981922,baseline,"[""a person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person eats some food.,22.0,36.8,0.0,,4.484136522052638,33.631023915394785,0.35991685394177697,baseline,"[""person eats some food.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person eating something.,22.0,36.8,0.0,,3.3631023915394787,33.631023915394785,0.34784997255402644,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,watches the tv as the person eats a sandwich.,23.3,34.3,0.0,,24.662750871289507,33.631023915394785,0.8152975494641164,baseline,"[""watches the tv as the person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person closes the door.,2.1,8.5,0.0,,2.2420682610263194,12.331375435644754,0.6116412967480284,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person turning the light on.,7.3,14.9,0.0,,2.2420682610263194,23.541716740776348,0.3568134003350084,baseline,"[""person turning the light on.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person closing the door.,2.1,8.5,0.0,,2.2420682610263194,21.29964847975003,0.3259399121590145,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,a person is smiling.,0.8,9.0,0.0,,1.95195,29.27925,0.24748018294021085,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,person putting their shoes in a closet.,4.7,17.9,0.0,,1.95195,29.27925,0.48303345006641707,baseline,"[""person putting their shoes in a closet.""]",[],,0,,0,0,[],{},,,,,,
