video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
BDY1V,person takes a pillow from the closet.,20.3,26.3,0.0,,13.424188020238288,21.095152603231597,0.06175553079537215,full,"[""person takes a pillow from the closet""]",[],spacy,6,0.32423202812650653,6,6,"[{""start"": 13.424188020238288, ""end"": 21.095152603231597, ""center"": 17.259670311734943, ""score"": 0.32423202812650653, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
BDY1V,person snuggles the pillow.,25.0,32.0,0.0,,23.012893748979927,30.683858331973234,0.6324458811564727,full,"[""person snuggles the pillow""]",[],spacy,6,0.2582712811906096,6,6,"[{""start"": 23.012893748979927, ""end"": 30.683858331973234, ""center"": 26.84837604047658, ""score"": 0.2582712811906096, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person takes a picture of something.,0.0,7.2,0.0,,0.0,7.374033333333333,0.9763991664444154,full,"[""person takes a picture of something""]",[],spacy,6,0.24723716621084219,6,6,"[{""start"": 0.0, ""end"": 7.374033333333333, ""center"": 3.6870166666666666, ""score"": 0.24723716621084219, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person eats it.,24.9,30.0,0.0,,12.904558333333334,20.278591666666667,0.0,full,"[""person eats it""]",[],spacy,6,0.2454433068306267,6,6,"[{""start"": 12.904558333333334, ""end"": 20.278591666666667, ""center"": 16.591575, ""score"": 0.2454433068306267, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
AFCDN,person began to eat.,24.9,30.0,0.0,,12.904558333333334,20.278591666666667,0.0,full,"[""person began to eat""]",[],spacy,6,0.2581112732098835,6,6,"[{""start"": 12.904558333333334, ""end"": 20.278591666666667, ""center"": 16.591575, ""score"": 0.2581112732098835, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
KA09C,the person turns the light off.,27.2,32.0,0.0,,0.0,7.633333333333334,0.0,full,"[""the person turns the light off""]",[],spacy,6,0.2485337099346946,6,6,"[{""start"": 0.0, ""end"": 7.633333333333334, ""center"": 3.816666666666667, ""score"": 0.2485337099346946, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
KA09C,person turning off the light.,27.2,32.0,0.0,,22.900000000000002,30.533333333333335,0.36630036630036666,full,"[""person turning off the light""]",[],spacy,6,0.26705287631451624,6,6,"[{""start"": 22.900000000000002, ""end"": 30.533333333333335, ""center"": 26.71666666666667, ""score"": 0.26705287631451624, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
KA09C,person turns off the light.,27.2,32.0,0.0,,22.900000000000002,30.533333333333335,0.36630036630036666,full,"[""person turns off the light""]",[],spacy,6,0.26720047783402623,6,6,"[{""start"": 22.900000000000002, ""end"": 30.533333333333335, ""center"": 26.71666666666667, ""score"": 0.26720047783402623, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
KA09C,the person turns off the light.,27.2,32.0,0.0,,22.900000000000002,30.533333333333335,0.36630036630036666,full,"[""the person turns off the light""]",[],spacy,6,0.2495975508631402,6,6,"[{""start"": 22.900000000000002, ""end"": 30.533333333333335, ""center"": 26.71666666666667, ""score"": 0.2495975508631402, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,person opens a laptop.,29.4,35.0,0.0,,25.68190625,34.24254166666667,0.5196923101000857,full,"[""person opens a laptop""]",[],spacy,6,0.2295870553383671,6,6,"[{""start"": 25.68190625, ""end"": 34.24254166666667, ""center"": 29.962223958333333, ""score"": 0.2295870553383671, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,person opening a laptop.,29.4,35.0,0.0,,25.68190625,34.24254166666667,0.5196923101000857,full,"[""person opening a laptop""]",[],spacy,6,0.23438565240376574,6,6,"[{""start"": 25.68190625, ""end"": 34.24254166666667, ""center"": 29.962223958333333, ""score"": 0.23438565240376574, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
CUSTU,the person puts the broom down.,24.4,30.3,0.0,,0.0,8.560635416666665,0.0,full,"[""the person puts the broom down""]",[],spacy,6,0.309806575979665,6,6,"[{""start"": 0.0, ""end"": 8.560635416666665, ""center"": 4.280317708333333, ""score"": 0.309806575979665, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
Q38XP,person eating food.,6.7,18.9,0.0,,0.9708333333333334,8.7375,0.11364164536369979,full,"[""person eating food""]",[],spacy,6,0.2539569617165929,6,6,"[{""start"": 0.9708333333333334, ""end"": 8.7375, ""center"": 4.854166666666667, ""score"": 0.2539569617165929, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person eating something.,21.6,26.1,0.0,,16.898953247274427,26.555497960002672,0.46600519480519487,full,"[""person eating something""]",[],spacy,6,0.2919030892901743,6,6,"[{""start"": 16.898953247274427, ""end"": 26.555497960002672, ""center"": 21.72722560363855, ""score"": 0.2919030892901743, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
SLHDI,a person by the refrigerator was eating.,21.6,26.1,0.0,,16.898953247274427,26.555497960002672,0.46600519480519487,full,"[""a person by the refrigerator was eating""]",[],spacy,6,0.30919441250341506,6,6,"[{""start"": 16.898953247274427, ""end"": 26.555497960002672, ""center"": 21.72722560363855, ""score"": 0.30919441250341506, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person opening the refrigerator doors.,2.8,12.4,0.0,,18.10602133636546,27.762566049093703,0.0,full,"[""person opening the refrigerator doors""]",[],spacy,6,0.3230311169898206,6,6,"[{""start"": 18.10602133636546, ""end"": 27.762566049093703, ""center"": 22.934293692729582, ""score"": 0.3230311169898206, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
SLHDI,a person is closing a door.,1.1,6.3,0.0,,16.898953247274427,26.555497960002672,0.0,full,"[""a person is closing a door""]",[],spacy,6,0.2813643069066569,6,6,"[{""start"": 16.898953247274427, ""end"": 26.555497960002672, ""center"": 21.72722560363855, ""score"": 0.2813643069066569, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person sneezing into a towel.,26.4,31.9,0.0,,0.0,9.656544712728245,0.0,full,"[""person sneezing into a towel""]",[],spacy,6,0.2916762165226553,6,6,"[{""start"": 0.0, ""end"": 9.656544712728245, ""center"": 4.828272356364122, ""score"": 0.2916762165226553, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person opens refrigerator.,2.8,12.4,0.0,,18.10602133636546,27.762566049093703,0.0,full,"[""person opens refrigerator""]",[],spacy,6,0.35874966310205,6,6,"[{""start"": 18.10602133636546, ""end"": 27.762566049093703, ""center"": 22.934293692729582, ""score"": 0.35874966310205, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
SLHDI,person sneezing on a towel.,26.4,31.9,0.0,,0.0,9.656544712728245,0.0,full,"[""person sneezing on a towel""]",[],spacy,6,0.28712256674099335,6,6,"[{""start"": 0.0, ""end"": 9.656544712728245, ""center"": 4.828272356364122, ""score"": 0.28712256674099335, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
XKU2U,a person is sneezing as they dust a nearby mirror.,9.0,16.4,0.0,,19.230851794607588,32.388803022496994,0.0,full,"[""a person is sneezing"", ""they dust a nearby mirror""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.23129390885699533,36,16,"[{""start"": 24.291602266872744, ""end"": 32.388803022496994, ""center"": 28.34020264468487, ""score"": 0.2382840969985136, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}, {""start"": 19.230851794607588, ""end"": 27.32805255023184, ""center"": 23.279452172419713, ""score"": 0.22430372071547705, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]","{""start"": 19.230851794607588, ""end"": 32.388803022496994, ""center"": 25.80982740855229, ""score"": 0.23129390885699533, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
XKU2U,person throws the bag.,19.2,26.5,0.0,,14.170101322342434,22.267302077966683,0.24876944719138677,full,"[""person throws the bag""]",[],spacy,6,0.25171043952887406,6,6,"[{""start"": 14.170101322342434, ""end"": 22.267302077966683, ""center"": 18.218701700154558, ""score"": 0.25171043952887406, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
XKU2U,person puts it on a table.,19.2,26.5,0.0,,0.0,8.097200755624248,0.0,full,"[""person puts it on a table""]",[],spacy,6,0.21467856919194805,6,6,"[{""start"": 0.0, ""end"": 8.097200755624248, ""center"": 4.048600377812124, ""score"": 0.21467856919194805, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
XKU2U,person they begin to put a bag on the table.,19.2,26.5,0.0,,4.048600377812125,12.145801133436372,0.0,full,"[""they begin to put a bag on the table""]",[],spacy,6,0.2246635273711841,6,6,"[{""start"": 4.048600377812125, ""end"": 12.145801133436372, ""center"": 8.097200755624248, ""score"": 0.2246635273711841, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
ULD0T,person holding a bag.,5.0,14.3,0.0,,4.7443229166666665,12.335239583333333,0.7676315889877853,full,"[""person holding a bag""]",[],spacy,6,0.26541867570303285,6,6,"[{""start"": 4.7443229166666665, ""end"": 12.335239583333333, ""center"": 8.53978125, ""score"": 0.26541867570303285, ""start_index"": 5, ""end_index"": 12, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 12]}]",{},kmeans,6,8,True,0.5,2
ULD0T,a person walks through a doorway.,0.0,2.8,0.0,,0.0,7.590916666666668,0.3688619073234457,full,"[""a person walks through a doorway""]",[],spacy,6,0.26850440992265345,6,6,"[{""start"": 0.0, ""end"": 7.590916666666668, ""center"": 3.795458333333334, ""score"": 0.26850440992265345, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
SLT0S,a person is looking in a book holding a pen.,6.9,13.0,0.0,,0.9780604166666667,8.802543749999998,0.15825597332377192,full,"[""a person is looking in a book holding a pen""]",[],spacy,6,0.23655610923034565,6,6,"[{""start"": 0.9780604166666667, ""end"": 8.802543749999998, ""center"": 4.890302083333332, ""score"": 0.23655610923034565, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,0.5,2
J3RP9,a person walks through a doorway.,4.6,16.7,0.0,,18.104023437499997,27.759502604166666,0.0,full,"[""a person walks through a doorway""]",[],spacy,6,0.26177844251993154,6,6,"[{""start"": 18.104023437499997, ""end"": 27.759502604166666, ""center"": 22.93176302083333, ""score"": 0.26177844251993154, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
BI6Y4,a person is cooking something on the stove.,0.1,5.1,0.0,,8.624732047159698,19.405647106109324,0.0,full,"[""a person is cooking something on the stove""]",[],spacy,6,0.2783837058697318,6,6,"[{""start"": 8.624732047159698, ""end"": 19.405647106109324, ""center"": 14.015189576634512, ""score"": 0.2783837058697318, ""start_index"": 8, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BI6Y4,person drinks out of a cup.,4.6,9.8,0.0,,23.718013129689176,32.34274517684887,0.0,full,"[""person drinks out of a cup""]",[],spacy,5,0.26323810044861917,5,5,"[{""start"": 23.718013129689176, ""end"": 32.34274517684887, ""center"": 28.030379153269024, ""score"": 0.26323810044861917, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
BI6Y4,person sits down at the table.,25.3,33.1,0.0,,22.639921623794216,34.4989281886388,0.6577279435127981,full,"[""person sits down at the table""]",[],spacy,5,0.2657486495213336,5,5,"[{""start"": 22.639921623794216, ""end"": 34.4989281886388, ""center"": 28.569424906216508, ""score"": 0.2657486495213336, ""start_index"": 21, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BI6Y4,person sits on the chair at the dining table.,25.3,33.1,0.0,,22.639921623794216,34.4989281886388,0.6577279435127981,full,"[""person sits on the chair at the dining table""]",[],spacy,6,0.27386362824465194,6,6,"[{""start"": 22.639921623794216, ""end"": 34.4989281886388, ""center"": 28.569424906216508, ""score"": 0.27386362824465194, ""start_index"": 21, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BI6Y4,person cooking at the stove.,0.1,5.1,0.0,,8.624732047159698,19.405647106109324,0.0,full,"[""person cooking at the stove""]",[],spacy,6,0.2845696630496391,6,6,"[{""start"": 8.624732047159698, ""end"": 19.405647106109324, ""center"": 14.015189576634512, ""score"": 0.2845696630496391, ""start_index"": 8, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
735W9,person putting a blanket on the table.,16.8,23.8,0.0,,21.404166666666665,29.187500000000004,0.19340733266061233,full,"[""person putting a blanket on the table""]",[],spacy,6,0.2811251986991376,6,6,"[{""start"": 21.404166666666665, ""end"": 29.187500000000004, ""center"": 25.295833333333334, ""score"": 0.2811251986991376, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
735W9,person puts it on the table.,16.8,23.8,0.0,,18.485416666666662,26.26875,0.5612761276127618,full,"[""person puts it on the table""]",[],spacy,5,0.2384794748911152,5,5,"[{""start"": 18.485416666666662, ""end"": 26.26875, ""center"": 22.37708333333333, ""score"": 0.2384794748911152, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
1FIGA,person puts it onto the shelf.,14.3,21.9,0.0,,0.0,8.9464375,0.0,full,"[""person puts it onto the shelf""]",[],spacy,5,0.23280071045821266,5,5,"[{""start"": 0.0, ""end"": 8.9464375, ""center"": 4.47321875, ""score"": 0.23280071045821266, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
1FIGA,the person closes the box.,9.6,15.1,0.0,,0.0,8.9464375,0.0,full,"[""the person closes the box""]",[],spacy,5,0.2270787990116791,5,5,"[{""start"": 0.0, ""end"": 8.9464375, ""center"": 4.47321875, ""score"": 0.2270787990116791, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
1FIGA,person put something in it closes the door.,18.1,24.9,0.0,,0.0,8.9464375,0.0,full,"[""person put something in it"", ""person closes the door""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25477991713543313,36,19,"[{""start"": 0.0, ""end"": 8.9464375, ""center"": 4.47321875, ""score"": 0.24145584902254758, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}, {""start"": 0.0, ""end"": 8.9464375, ""center"": 4.47321875, ""score"": 0.2681039852483187, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]","{""start"": 0.0, ""end"": 8.9464375, ""center"": 4.47321875, ""score"": 0.25477991713543313, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
